,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-23 19:35:00,99657.24092336034,17.995411960024168,143.75471923429427,181.00894544535473,0,-0.02336981171264206
2020-05-23 19:40:00,99657.23761177412,17.98622673238334,143.74225863162167,181.03390286188846,0,-0.02336981171264206
2020-05-23 19:45:00,99657.23430047506,17.97704759621579,143.72979381361785,181.05885811512312,0,-0.02336981171264206
2020-05-23 19:50:00,99657.23098946325,17.967874547194253,143.71732478524478,181.08381120432688,0,-0.02336981171264206
2020-05-23 19:55:00,99657.2276787388,17.958707580994577,143.70485155146068,181.10876212876877,0,-0.02336981171264206
2020-05-23 20:00:00,99657.22436830179,17.949546693295733,143.6923741172198,181.13371088771868,0,-0.02336981171264206
2020-05-23 20:05:00,99657.22105815232,17.940391879779806,143.67989248747256,181.15865748044737,0,-0.02336981171264206
2020-05-23 20:10:00,99657.2177482905,17.931243136131993,143.66740666716555,181.18360190622644,0,-0.02336981171264206
2020-05-23 20:15:00,99657.21443871642,17.9221004580406,143.6549166612415,181.20854416432837,0,-0.02336981171264206
2020-05-23 20:20:00,99657.21112943016,17.912963841197044,143.6424224746392,181.2334842540265,0,-0.02336981171264206
2020-05-23 20:25:00,99657.20782043184,17.903833281295846,143.62992411229374,181.258422174595,0,-0.02336981171264206
2020-05-23 20:30:00,99657.20451172155,17.89470877403463,143.61742157913625,181.28335792530896,0,-0.02336981171264206
2020-05-23 20:35:00,99657.20120329937,17.885590315114122,143.60491488009407,181.30829150544423,0,-0.02336981171264206
2020-05-23 20:40:00,99657.19789516542,17.876477900238147,143.59240402009067,181.33322291427757,0,-0.02336981171264206
2020-05-23 20:45:00,99657.19458731978,17.86737152511363,143.57988900404567,181.3581521510866,0,-0.02336981171264206
2020-05-23 20:50:00,99657.19127976256,17.858271185450583,143.56736983687492,181.38307921514982,0,-0.02336981171264206
2020-05-23 20:55:00,99657.18797249383,17.84917687696212,143.55484652349037,181.4080041057465,0,-0.02336981171264206
2020-05-23 21:00:00,99657.1846655137,17.840088595364435,143.54231906880014,181.43292682215682,0,-0.02336981171264206
2020-05-23 21:05:00,99657.18135882227,17.83100633637682,143.5297874777086,181.4578473636618,0,-0.02336981171264206
2020-05-23 21:10:00,99657.17805241964,17.821930095721648,143.5172517551162,181.48276572954336,0,-0.02336981171264206
2020-05-23 21:15:00,99657.17474630589,17.812859869124374,143.50471190591963,181.50768191908418,0,-0.02336981171264206
2020-05-23 21:20:00,99657.17144048112,17.803795652313536,143.49216793501174,181.53259593156784,0,-0.02336981171264206
2020-05-23 21:25:00,99657.16813494543,17.79473744102075,143.47961984728158,181.55750776627877,0,-0.02336981171264206
2020-05-23 21:30:00,99657.16482969892,17.78568523098071,143.46706764761436,181.58241742250226,0,-0.02336981171264206
2020-05-23 21:35:00,99657.16152474166,17.776639017931185,143.4545113408915,181.60732489952443,0,-0.02336981171264206
2020-05-23 21:40:00,99657.15822007378,17.767598797613015,143.4419509319906,181.63223019663224,0,-0.02336981171264206
2020-05-23 21:45:00,99657.15491569534,17.75856456577011,143.42938642578545,181.6571333131135,0,-0.02336981171264206
2020-05-23 21:50:00,99657.15161160646,17.74953631814945,143.4168178271461,181.68203424825685,0,-0.02336981171264206
2020-05-23 21:55:00,99657.14830780722,17.740514050501076,143.4042451409387,181.70693300135184,0,-0.02336981171264206
2020-05-23 22:00:00,99657.14500429772,17.731497758578097,143.3916683720257,181.73182957168882,0,-0.02336981171264206
2020-05-23 22:05:00,99657.14170107806,17.722487438136685,143.37908752526567,181.75672395855895,0,-0.02336981171264206
2020-05-23 22:10:00,99657.13839814831,17.713483084936065,143.36650260551346,181.7816161612543,0,-0.02336981171264206
2020-05-23 22:15:00,99657.13509550858,17.70448469473852,143.3539136176201,181.80650617906775,0,-0.02336981171264206
2020-05-23 22:20:00,99657.13179315897,17.695492263309394,143.3413205664328,181.83139401129304,0,-0.02336981171264206
2020-05-23 22:25:00,99657.12849109957,17.686505786417076,143.3287234567951,181.85627965722472,0,-0.02336981171264206
2020-05-23 22:30:00,99657.12518933047,17.677525259833008,143.31612229354664,181.88116311615818,0,-0.02336981171264206
2020-05-23 22:35:00,99657.12188785177,17.66855067933168,143.30351708152335,181.9060443873897,0,-0.02336981171264206
2020-05-23 22:40:00,99657.11858666355,17.65958204069063,143.29090782555735,181.93092347021636,0,-0.02336981171264206
2020-05-23 22:45:00,99657.1152857659,17.650619339690433,143.278294530477,181.95580036393608,0,-0.02336981171264206
2020-05-23 22:50:00,99657.11198515893,17.641662572114715,143.2656772011069,181.9806750678476,0,-0.02336981171264206
2020-05-23 22:55:00,99657.10868484274,17.63271173375013,143.2530558422679,182.0055475812506,0,-0.02336981171264206
2020-05-23 23:00:00,99657.10538481739,17.623766820386383,143.24043045877707,182.03041790344543,0,-0.02336981171264206
2020-05-23 23:05:00,99657.102085083,17.6148278278162,143.22780105544769,182.0552860337334,0,-0.02336981171264206
2020-05-23 23:10:00,99657.09878563965,17.605894751835343,143.2151676370893,182.08015197141665,0,-0.02336981171264206
2020-05-23 23:15:00,99657.09548648745,17.596967588242613,143.20253020850777,182.1050157157981,0,-0.02336981171264206
2020-05-23 23:20:00,99657.09218762648,17.58804633283983,143.18988877450508,182.12987726618152,0,-0.02336981171264206
2020-05-23 23:25:00,99657.08888905682,17.57913098143184,143.17724333987954,182.15473662187154,0,-0.02336981171264206
2020-05-23 23:30:00,99657.08559077857,17.570221529826522,143.1645939094257,182.1795937821736,0,-0.02336981171264206
2020-05-23 23:35:00,99657.08229279183,17.56131797383477,143.15194048793435,182.204448746394,0,-0.02336981171264206
2020-05-23 23:40:00,99657.0789950967,17.55242030927049,143.1392830801926,182.22930151383983,0,-0.02336981171264206
2020-05-23 23:45:00,99657.07569769325,17.543528531950624,143.1266216909837,182.25415208381904,0,-0.02336981171264206
2020-05-23 23:50:00,99657.07240058157,17.53464263769511,143.11395632508732,182.27900045564039,0,-0.02336981171264206
2020-05-23 23:55:00,99657.06910376178,17.525762622326912,143.10128698727928,182.30384662861348,0,-0.02336981171264206
2020-05-24 00:00:00,99657.06580723394,17.516888481671998,143.08861368233173,182.32869060204877,0,-0.02336981171264206
2020-05-24 00:05:00,99657.06251099816,17.508020211559348,143.07593641501305,182.35353237525752,0,-0.02336981171264206
2020-05-24 00:10:00,99657.05921505453,17.499157807820946,143.06325519008792,182.37837194755178,0,-0.02336981171264206
2020-05-24 00:15:00,99657.05591940314,17.49030126629178,143.05057001231728,182.4032093182445,0,-0.02336981171264206
2020-05-24 00:20:00,99657.05262404407,17.481450582809845,143.0378808864584,182.4280444866494,0,-0.02336981171264206
2020-05-24 00:25:00,99657.04932897742,17.47260575321613,143.0251878172648,182.45287745208108,0,-0.02336981171264206
2020-05-24 00:30:00,99657.04603420329,17.46376677335462,143.01249080948625,182.47770821385492,0,-0.02336981171264206
2020-05-24 00:35:00,99657.04273972176,17.45493363907231,142.99978986786888,182.50253677128714,0,-0.02336981171264206
2020-05-24 00:40:00,99657.03944553292,17.446106346219167,142.98708499715508,182.52736312369476,0,-0.02336981171264206
2020-05-24 00:45:00,99657.03615163686,17.437284890648165,142.9743762020835,182.55218727039565,0,-0.02336981171264206
2020-05-24 00:50:00,99657.03285803368,17.428469268215263,142.96166348738916,182.57700921070852,0,-0.02336981171264206
2020-05-24 00:55:00,99657.02956472346,17.419659474779404,142.9489468578033,182.60182894395285,0,-0.02336981171264206
2020-05-24 01:00:00,99657.02627170629,17.41085550620252,142.9362263180535,182.62664646944899,0,-0.02336981171264206
2020-05-24 01:05:00,99657.02297898226,17.40205735834952,142.9235018728637,182.6514617865181,0,-0.02336981171264206
2020-05-24 01:10:00,99657.01968655147,17.393265027088297,142.91077352695407,182.67627489448213,0,-0.02336981171264206
2020-05-24 01:15:00,99657.01639441401,17.384478508289725,142.89804128504113,182.7010857926639,0,-0.02336981171264206
2020-05-24 01:20:00,99657.01310256995,17.375697797827648,142.88530515183768,182.72589448038698,0,-0.02336981171264206
2020-05-24 01:25:00,99657.0098110194,17.366922891578888,142.87256513205287,182.75070095697583,0,-0.02336981171264206
2020-05-24 01:30:00,99657.00651976244,17.35815378542324,142.85982123039216,182.7755052217557,0,-0.02336981171264206
2020-05-24 01:35:00,99657.00322879915,17.349390475243467,142.84707345155732,182.80030727405264,0,-0.02336981171264206
2020-05-24 01:40:00,99656.99993812964,17.340632956925294,142.83432180024644,182.82510711319352,0,-0.02336981171264206
2020-05-24 01:45:00,99656.99664775399,17.33188122635742,142.821566281154,182.84990473850607,0,-0.02336981171264206
2020-05-24 01:50:00,99656.99335767228,17.323135279431504,142.80880689897072,182.87470014931876,0,-0.02336981171264206
2020-05-24 01:55:00,99656.99006788462,17.314395112042163,142.7960436583837,182.89949334496094,0,-0.02336981171264206
2020-05-24 02:00:00,99656.98677839107,17.30566072008698,142.78327656407637,182.92428432476274,0,-0.02336981171264206
2020-05-24 02:05:00,99656.98348919176,17.29693209946649,142.7705056207285,182.94907308805512,0,-0.02336981171264206
2020-05-24 02:10:00,99656.98020028674,17.288209246084175,142.7577308330162,182.97385963416983,0,-0.02336981171264206
2020-05-24 02:15:00,99656.9769116761,17.279492155846487,142.74495220561192,182.99864396243944,0,-0.02336981171264206
2020-05-24 02:20:00,99656.97362335995,17.270780824662815,142.73216974318444,183.02342607219737,0,-0.02336981171264206
2020-05-24 02:25:00,99656.97033533838,17.262075248445502,142.71938345039894,183.04820596277779,0,-0.02336981171264206
2020-05-24 02:30:00,99656.96704761146,17.253375423109834,142.70659333191688,183.0729836335157,0,-0.02336981171264206
2020-05-24 02:35:00,99656.96376017928,17.244681344574044,142.69379939239613,183.09775908374692,0,-0.02336981171264206
2020-05-24 02:40:00,99656.96047304194,17.235993008759305,142.6810016364909,183.1225323128081,0,-0.02336981171264206
2020-05-24 02:45:00,99656.95718619952,17.227310411589727,142.66820006885175,183.14730332003666,0,-0.02336981171264206
2020-05-24 02:50:00,99656.95389965212,17.218633548992365,142.65539469412562,183.17207210477082,0,-0.02336981171264206
2020-05-24 02:55:00,99656.95061339981,17.209962416897202,142.6425855169558,183.19683866634966,0,-0.02336981171264206
2020-05-24 03:00:00,99656.94732744267,17.20129701123716,142.62977254198194,183.22160300411304,0,-0.02336981171264206
2020-05-24 03:05:00,99656.94404178081,17.192637327948088,142.6169557738401,183.24636511740158,0,-0.02336981171264206
2020-05-24 03:10:00,99656.9407564143,17.183983362968767,142.60413521716265,183.27112500555677,0,-0.02336981171264206
2020-05-24 03:15:00,99656.93747134325,17.175335112240905,142.5913108765784,183.29588266792086,0,-0.02336981171264206
2020-05-24 03:20:00,99656.93418656773,17.16669257170913,142.5784827567125,183.32063810383693,0,-0.02336981171264206
2020-05-24 03:25:00,99656.93090208783,17.158055737321,142.5656508621865,183.34539131264884,0,-0.02336981171264206
2020-05-24 03:30:00,99656.92761790364,17.14942460502699,142.5528151976183,183.3701422937013,0,-0.02336981171264206
2020-05-24 03:35:00,99656.92433401525,17.140799170780493,142.5399757676222,183.39489104633978,0,-0.02336981171264206
2020-05-24 03:40:00,99656.92105042274,17.132179430537818,142.52713257680892,183.41963756991055,0,-0.02336981171264206
2020-05-24 03:45:00,99656.91776712619,17.123565380258192,142.51428562978555,183.4443818637607,0,-0.02336981171264206
2020-05-24 03:50:00,99656.9144841257,17.11495701590375,142.50143493115556,183.4691239272381,0,-0.02336981171264206
2020-05-24 03:55:00,99656.91120142135,17.10635433343954,142.48858048551884,183.4938637596914,0,-0.02336981171264206
2020-05-24 04:00:00,99656.90791901322,17.097757328833517,142.47572229747166,183.51860136047014,0,-0.02336981171264206
2020-05-24 04:05:00,99656.90463690141,17.08916599805654,142.4628603716067,183.54333672892457,0,-0.02336981171264206
2020-05-24 04:10:00,99656.901355086,17.080580337082377,142.44999471251305,183.56806986440574,0,-0.02336981171264206
2020-05-24 04:15:00,99656.89807356706,17.072000341887694,142.43712532477622,183.59280076626555,0,-0.02336981171264206
2020-05-24 04:20:00,99656.89479234471,17.063426008452055,142.42425221297808,183.61752943385667,0,-0.02336981171264206
2020-05-24 04:25:00,99656.89151141902,17.054857332757926,142.41137538169696,183.64225586653254,0,-0.02336981171264206
2020-05-24 04:30:00,99656.88823079006,17.046294310790664,142.3984948355076,183.6669800636474,0,-0.02336981171264206
2020-05-24 04:35:00,99656.88495045793,17.037736938538522,142.38561057898113,183.69170202455635,0,-0.02336981171264206
2020-05-24 04:40:00,99656.8816704227,17.029185211992644,142.37272261668517,183.7164217486152,0,-0.02336981171264206
2020-05-24 04:45:00,99656.87839068449,17.020639127147064,142.35983095318366,183.7411392351806,0,-0.02336981171264206
2020-05-24 04:50:00,99656.87511124335,17.0120986799987,142.34693559303702,183.76585448360998,0,-0.02336981171264206
2020-05-24 04:55:00,99656.8718320994,17.00356386654736,142.33403654080212,183.79056749326156,0,-0.02336981171264206
2020-05-24 05:00:00,99656.86855325269,16.995034682795726,142.32113380103223,183.81527826349435,0,-0.02336981171264206
2020-05-24 05:05:00,99656.86527470332,16.98651112474937,142.30822737827705,183.83998679366815,0,-0.02336981171264206
2020-05-24 05:10:00,99656.86199645136,16.97799318841674,142.29531727708275,183.86469308314355,0,-0.02336981171264206
2020-05-24 05:15:00,99656.85871849692,16.96948086980916,142.28240350199187,183.88939713128192,0,-0.02336981171264206
2020-05-24 05:20:00,99656.85544084008,16.96097416494083,142.26948605754347,183.91409893744546,0,-0.02336981171264206
2020-05-24 05:25:00,99656.85216348091,16.952473069828816,142.25656494827302,183.9387985009971,0,-0.02336981171264206
2020-05-24 05:30:00,99656.84888641951,16.943977580493062,142.24364017871244,183.96349582130063,0,-0.02336981171264206
2020-05-24 05:35:00,99656.84560965595,16.93548769295638,142.2307117533901,183.98819089772053,0,-0.02336981171264206
2020-05-24 05:40:00,99656.84233319032,16.92700340324444,142.2177796768308,184.01288372962216,0,-0.02336981171264206
2020-05-24 05:45:00,99656.8390570227,16.91852470738579,142.2048439535558,184.0375743163716,0,-0.02336981171264206
2020-05-24 05:50:00,99656.83578115319,16.910051601411823,142.19190458808288,184.06226265733576,0,-0.02336981171264206
2020-05-24 05:55:00,99656.83250558186,16.90158408135681,142.1789615849262,184.08694875188232,0,-0.02336981171264206
2020-05-24 06:00:00,99656.8292303088,16.893122143257866,142.16601494859643,184.1116325993797,0,-0.02336981171264206
2020-05-24 06:05:00,99656.82595533408,16.88466578315497,142.15306468360066,184.13631419919716,0,-0.02336981171264206
2020-05-24 06:10:00,99656.82268065779,16.87621499709095,142.1401107944425,184.16099355070472,0,-0.02336981171264206
2020-05-24 06:15:00,99656.81940628002,16.86776978111149,142.127153285622,184.1856706532732,0,-0.02336981171264206
2020-05-24 06:20:00,99656.81613220085,16.85933013126512,142.11419216163569,184.2103455062742,0,-0.02336981171264206
2020-05-24 06:25:00,99656.81285842037,16.85089604360322,142.10122742697655,184.23501810908004,0,-0.02336981171264206
2020-05-24 06:30:00,99656.80958493864,16.84246751418002,142.0882590861341,184.2596884610639,0,-0.02336981171264206
2020-05-24 06:35:00,99656.80631175578,16.834044539052577,142.07528714359427,184.28435656159968,0,-0.02336981171264206
2020-05-24 06:40:00,99656.80303887185,16.82562711428081,142.0623116038395,184.3090224100621,0,-0.02336981171264206
2020-05-24 06:45:00,99656.79976628693,16.817215235927467,142.04933247134875,184.33368600582668,0,-0.02336981171264206
2020-05-24 06:50:00,99656.79649400112,16.808808900058132,142.03634975059742,184.35834734826963,0,-0.02336981171264206
2020-05-24 06:55:00,99656.79322201447,16.80040810274123,142.02336344605743,184.383006436768,0,-0.02336981171264206
2020-05-24 07:00:00,99656.78995032709,16.792012840048013,142.01037356219717,184.4076632706996,0,-0.02336981171264206
2020-05-24 07:05:00,99656.78667893905,16.78362310805257,141.99738010348156,184.43231784944302,0,-0.02336981171264206
2020-05-24 07:10:00,99656.78340785045,16.775238902831816,141.98438307437198,184.45697017237765,0,-0.02336981171264206
2020-05-24 07:15:00,99656.78013706136,16.766860220465496,141.9713824793263,184.4816202388836,0,-0.02336981171264206
2020-05-24 07:20:00,99656.77686657186,16.758487057036177,141.95837832279898,184.50626804834184,0,-0.02336981171264206
2020-05-24 07:25:00,99656.77359638203,16.75011940862925,141.94537060924088,184.530913600134,0,-0.02336981171264206
2020-05-24 07:30:00,99656.77032649195,16.741757271332926,141.93235934309945,184.55555689364255,0,-0.02336981171264206
2020-05-24 07:35:00,99656.76705690172,16.733400641238237,141.91934452881858,184.58019792825073,0,-0.02336981171264206
2020-05-24 07:40:00,99656.7637876114,16.725049514439032,141.90632617083875,184.60483670334253,0,-0.02336981171264206
2020-05-24 07:45:00,99656.76051862109,16.716703887031972,141.8933042735969,184.62947321830273,0,-0.02336981171264206
2020-05-24 07:50:00,99656.75724993086,16.708363755116537,141.8802788415265,184.6541074725169,0,-0.02336981171264206
2020-05-24 07:55:00,99656.7539815408,16.700029114795008,141.86724987905757,184.67873946537134,0,-0.02336981171264206
2020-05-24 08:00:00,99656.75071345098,16.691699962172486,141.8542173906166,184.7033691962531,0,-0.02336981171264206
2020-05-24 08:05:00,99656.74744566149,16.68337629335687,141.8411813806267,184.7279966645501,0,-0.02336981171264206
2020-05-24 08:10:00,99656.7441781724,16.675058104458866,141.8281418535074,184.75262186965088,0,-0.02336981171264206
2020-05-24 08:15:00,99656.7409109838,16.666745391591984,141.8150988136748,184.7772448109449,0,-0.02336981171264206
2020-05-24 08:20:00,99656.73764409577,16.658438150872538,141.8020522655416,184.80186548782225,0,-0.02336981171264206
2020-05-24 08:25:00,99656.7343775084,16.650136378419635,141.78900221351694,184.82648389967392,0,-0.02336981171264206
2020-05-24 08:30:00,99656.73111122176,16.64184007035518,141.77594866200656,184.85110004589154,0,-0.02336981171264206
2020-05-24 08:35:00,99656.72784523593,16.63354922280387,141.7628916154127,184.8757139258676,0,-0.02336981171264206
2020-05-24 08:40:00,99656.724579551,16.625263831893207,141.7498310781342,184.90032553899528,0,-0.02336981171264206
2020-05-24 08:45:00,99656.72131416704,16.616983893753467,141.7367670545664,184.92493488466857,0,-0.02336981171264206
2020-05-24 08:50:00,99656.71804908413,16.608709404517725,141.7236995491012,184.9495419622822,0,-0.02336981171264206
2020-05-24 08:55:00,99656.71478430234,16.600440360321837,141.71062856612707,184.97414677123172,0,-0.02336981171264206
2020-05-24 09:00:00,99656.71151982178,16.59217675730445,141.69755411002902,184.99874931091333,0,-0.02336981171264206
2020-05-24 09:05:00,99656.7082556425,16.583918591606988,141.6844761851886,185.0233495807241,0,-0.02336981171264206
2020-05-24 09:10:00,99656.7049917646,16.575665859373657,141.67139479598396,185.04794758006182,0,-0.02336981171264206
2020-05-24 09:15:00,99656.70172818816,16.56741855675144,141.65830994678979,185.072543308325,0,-0.02336981171264206
2020-05-24 09:20:00,99656.69846491324,16.5591766798901,141.64522164197732,185.097136764913,0,-0.02336981171264206
2020-05-24 09:25:00,99656.69520193993,16.550940224942174,141.6321298859144,185.12172794922583,0,-0.02336981171264206
2020-05-24 09:30:00,99656.69193926832,16.542709188062968,141.6190346829654,185.14631686066434,0,-0.02336981171264206
2020-05-24 09:35:00,99656.68867689848,16.53448356541056,141.60593603749132,185.17090349863014,0,-0.02336981171264206
2020-05-24 09:40:00,99656.6854148305,16.5262633531458,141.5928339538497,185.19548786252554,0,-0.02336981171264206
2020-05-24 09:45:00,99656.68215306444,16.5180485474323,141.57972843639462,185.22006995175363,0,-0.02336981171264206
2020-05-24 09:50:00,99656.67889160039,16.509839144436437,141.5666194894768,185.2446497657183,0,-0.02336981171264206
2020-05-24 09:55:00,99656.67563043842,16.501635140327352,141.55350711744353,185.2692273038241,0,-0.02336981171264206
2020-05-24 10:00:00,99656.67236957862,16.49343653127695,141.54039132463865,185.29380256547643,0,-0.02336981171264206
2020-05-24 10:05:00,99656.66910902107,16.485243313459883,141.5272721154026,185.31837555008138,0,-0.02336981171264206
2020-05-24 10:10:00,99656.66584876584,16.477055483053572,141.51414949407248,185.34294625704587,0,-0.02336981171264206
2020-05-24 10:15:00,99656.66258881302,16.468873036238186,141.50102346498187,185.36751468577748,0,-0.02336981171264206
2020-05-24 10:20:00,99656.65932916268,16.46069596919665,141.48789403246104,185.3920808356846,0,-0.02336981171264206
2020-05-24 10:25:00,99656.6560698149,16.452524278114634,141.47476120083678,185.41664470617633,0,-0.02336981171264206
2020-05-24 10:30:00,99656.65281076975,16.44435795918056,141.46162497443254,185.44120629666259,0,-0.02336981171264206
2020-05-24 10:35:00,99656.64955202732,16.436197008585598,141.44848535756836,185.465765606554,0,-0.02336981171264206
2020-05-24 10:40:00,99656.64629358768,16.428041422523663,141.43534235456085,185.4903226352619,0,-0.02336981171264206
2020-05-24 10:45:00,99656.6430354509,16.419891197191408,141.42219596972328,185.51487738219845,0,-0.02336981171264206
2020-05-24 10:50:00,99656.63977761709,16.41174632878823,141.40904620736546,185.53942984677653,0,-0.02336981171264206
2020-05-24 10:55:00,99656.63652008631,16.403606813516262,141.3958930717939,185.56398002840976,0,-0.02336981171264206
2020-05-24 11:00:00,99656.63326285862,16.395472647580377,141.38273656731164,185.5885279265125,0,-0.02336981171264206
2020-05-24 11:05:00,99656.63000593412,16.38734382718818,141.36957669821842,185.6130735404999,0,-0.02336981171264206
2020-05-24 11:10:00,99656.62674931287,16.37922034855001,141.35641346881053,185.6376168697878,0,-0.02336981171264206
2020-05-24 11:15:00,99656.62349299497,16.371102207878938,141.3432468833809,185.66215791379278,0,-0.02336981171264206
2020-05-24 11:20:00,99656.62023698048,16.36298940139076,141.33007694621912,185.68669667193225,0,-0.02336981171264206
2020-05-24 11:25:00,99656.61698126949,16.354881925304003,141.31690366161138,185.7112331436243,0,-0.02336981171264206
2020-05-24 11:30:00,99656.61372586206,16.346779775839913,141.3037270338405,185.73576732828778,0,-0.02336981171264206
2020-05-24 11:35:00,99656.61047075827,16.338682949222466,141.29054706718588,185.76029922534227,0,-0.02336981171264206
2020-05-24 11:40:00,99656.60721595821,16.330591441678354,141.27736376592367,185.7848288342081,0,-0.02336981171264206
2020-05-24 11:45:00,99656.60396146195,16.32250524943699,141.2641771343266,185.80935615430636,0,-0.02336981171264206
2020-05-24 11:50:00,99656.60070726956,16.3144243687305,141.25098717666398,185.83388118505886,0,-0.02336981171264206
2020-05-24 11:55:00,99656.59745338114,16.306348795793728,141.23779389720187,185.85840392588813,0,-0.02336981171264206
2020-05-24 12:00:00,99656.59419979673,16.298278526864234,141.2245973002029,185.8829243762175,0,-0.02336981171264206
2020-05-24 12:05:00,99656.59094651643,16.290213558182284,141.2113973899264,185.907442535471,0,-0.02336981171264206
2020-05-24 12:10:00,99656.58769354032,16.282153885990855,141.19819417062826,185.93195840307342,0,-0.02336981171264206
2020-05-24 12:15:00,99656.58444086846,16.274099506535634,141.18498764656113,185.95647197845028,0,-0.02336981171264206
2020-05-24 12:20:00,99656.58118850095,16.266050416065006,141.17177782197425,185.9809832610278,0,-0.02336981171264206
2020-05-24 12:25:00,99656.57793643784,16.258006610830066,141.15856470111353,186.005492250233,0,-0.02336981171264206
2020-05-24 12:30:00,99656.57468467922,16.249968087084607,141.14534828822156,186.02999894549362,0,-0.02336981171264206
2020-05-24 12:35:00,99656.57143322515,16.241934841085122,141.13212858753755,186.0545033462381,0,-0.02336981171264206
2020-05-24 12:40:00,99656.56818207573,16.2339068690908,141.1189056032974,186.07900545189565,0,-0.02336981171264206
2020-05-24 12:45:00,99656.56493123103,16.225884167363525,141.1056793397337,186.10350526189623,0,-0.02336981171264206
2020-05-24 12:50:00,99656.56168069111,16.217866732167877,141.09244980107567,186.1280027756705,0,-0.02336981171264206
2020-05-24 12:55:00,99656.55843045606,16.20985455977113,141.0792169915492,186.15249799264984,0,-0.02336981171264206
2020-05-24 13:00:00,99656.55518052595,16.20184764644324,141.0659809153769,186.17699091226643,0,-0.02336981171264206
2020-05-24 13:05:00,99656.55193090084,16.193845988456857,141.05274157677803,186.20148153395314,0,-0.02336981171264206
2020-05-24 13:10:00,99656.54868158083,16.185849582087315,141.0394989799685,186.22596985714355,0,-0.02336981171264206
2020-05-24 13:15:00,99656.54543256598,16.177858423612626,141.02625312916092,186.25045588127202,0,-0.02336981171264206
2020-05-24 13:20:00,99656.54218385638,16.169872509313493,141.0130040285646,186.2749396057736,0,-0.02336981171264206
2020-05-24 13:25:00,99656.53893545209,16.161891835473295,140.99975168238555,186.29942103008412,0,-0.02336981171264206
2020-05-24 13:30:00,99656.53568735319,16.153916398378087,140.98649609482644,186.3239001536401,0,-0.02336981171264206
2020-05-24 13:35:00,99656.53243955974,16.1459461943166,140.97323727008663,186.34837697587878,0,-0.02336981171264206
2020-05-24 13:40:00,99656.52919207184,16.13798121958024,140.95997521236217,186.37285149623816,0,-0.02336981171264206
2020-05-24 13:45:00,99656.52594488955,16.130021470463088,140.94670992584585,186.39732371415695,0,-0.02336981171264206
2020-05-24 13:50:00,99656.52269801295,16.122066943261892,140.9334414147271,186.42179362907464,0,-0.02336981171264206
2020-05-24 13:55:00,99656.51945144212,16.114117634276067,140.92016968319209,186.44626124043137,0,-0.02336981171264206
2020-05-24 14:00:00,99656.51620517712,16.106173539807696,140.90689473542366,186.47072654766802,0,-0.02336981171264206
2020-05-24 14:05:00,99656.51295921803,16.098234656161527,140.8936165756014,186.49518955022626,0,-0.02336981171264206
2020-05-24 14:10:00,99656.50971356493,16.09030097964497,140.8803352079016,186.5196502475484,0,-0.02336981171264206
2020-05-24 14:15:00,99656.50646821788,16.082372506568095,140.8670506364972,186.54410863907756,0,-0.02336981171264206
2020-05-24 14:20:00,99656.50322317696,16.074449233243634,140.8537628655579,186.5685647242575,0,-0.02336981171264206
2020-05-24 14:25:00,99656.49997844225,16.06653115598697,140.84047189925016,186.59301850253277,0,-0.02336981171264206
2020-05-24 14:30:00,99656.49673401382,16.058618271116142,140.82717774173707,186.61746997334862,0,-0.02336981171264206
2020-05-24 14:35:00,99656.49348989174,16.050710574951847,140.8138803971785,186.64191913615102,0,-0.02336981171264206
2020-05-24 14:40:00,99656.4902460761,16.042808063817425,140.80057986973105,186.66636599038665,0,-0.02336981171264206
2020-05-24 14:45:00,99656.48700256694,16.03491073403887,140.787276163548,186.69081053550292,0,-0.02336981171264206
2020-05-24 14:50:00,99656.48375936436,16.027018581944823,140.77396928277935,186.71525277094798,0,-0.02336981171264206
2020-05-24 14:55:00,99656.48051646842,16.01913160386657,140.76065923157188,186.7396926961707,0,-0.02336981171264206
2020-05-24 15:00:00,99656.47727387921,16.01124979613804,140.74734601406908,186.76413031062063,0,-0.02336981171264206
2020-05-24 15:05:00,99656.47403159678,16.0033731550958,140.73402963441117,186.78856561374806,0,-0.02336981171264206
2020-05-24 15:10:00,99656.47078962122,15.995501677079062,140.72071009673513,186.81299860500403,0,-0.02336981171264206
2020-05-24 15:15:00,99656.46754795259,15.987635358429673,140.70738740517464,186.83742928384027,0,-0.02336981171264206
2020-05-24 15:20:00,99656.46430659098,15.979774195492114,140.69406156386015,186.8618576497092,0,-0.02336981171264206
2020-05-24 15:25:00,99656.46106553644,15.971918184613502,140.68073257691884,186.88628370206405,0,-0.02336981171264206
2020-05-24 15:30:00,99656.45782478906,15.964067322143585,140.66740044847467,186.91070744035866,0,-0.02336981171264206
2020-05-24 15:35:00,99656.4545843489,15.95622160443474,140.65406518264828,186.93512886404764,0,-0.02336981171264206
2020-05-24 15:40:00,99656.45134421605,15.948381027841974,140.64072678355714,186.9595479725863,0,-0.02336981171264206
2020-05-24 15:45:00,99656.44810439057,15.940545588722918,140.62738525531543,186.98396476543067,0,-0.02336981171264206
2020-05-24 15:50:00,99656.44486487252,15.932715283437828,140.6140406020341,187.0083792420375,0,-0.02336981171264206
2020-05-24 15:55:00,99656.441625662,15.924890108349583,140.60069282782086,187.03279140186424,0,-0.02336981171264206
