#{"t_start": 1621057096.791551, "env_id": "seir-b-v0"}
r,l,t
-0.833842,25,6594.252922
-0.610098,25,6596.831105
-0.602293,25,6599.227105
-0.523478,25,6601.581899
-0.768237,25,6604.00039
-0.480855,25,6606.39339
-0.788763,25,6608.75394
-0.560807,25,6618.932715
-0.690709,25,6621.560714
-0.273447,25,6624.664715
-0.500004,25,6627.246716
-0.90676,25,6629.809714
-0.459448,25,6632.055415
-0.563393,25,6634.183634
-0.826829,25,6636.436576
-0.691365,25,6638.731189
-0.608621,25,6641.041958
-0.87757,25,6643.07228
-0.308532,25,6645.46128
-0.924241,25,6647.854877
-0.851506,25,6650.371942
-0.554885,25,6652.769097
-0.560763,25,6655.119011
-0.679753,25,6657.407315
-0.600355,25,6659.992597
-0.413292,25,6662.157624
-0.597805,25,6664.68378
-0.538314,25,6666.979957
-0.434962,25,6669.349236
-0.591754,25,6671.755931
-0.704955,25,6674.138919
-0.301263,25,6676.61484
-0.277087,25,6679.124688
-0.537386,25,6681.483307
-0.50404,25,6683.937204
-0.53979,25,6686.290679
-0.773962,25,6688.765326
-0.500853,25,6691.291172
-0.565366,25,6693.81754
-0.721525,25,6696.340028
-0.928507,25,6698.62324
-0.510227,25,6701.017104
-0.530508,25,6703.419981
-0.755291,25,6705.884981
-0.760455,25,6707.999982
-0.717742,25,6710.247982
-0.714212,25,6712.297981
-0.856905,25,6714.46798
-0.796355,25,6716.411981
-0.50846,25,6718.866981
-0.369283,25,6720.895981
-0.489053,25,6723.059983
-0.952129,25,6725.342983
-0.566337,25,6727.402984
-0.737673,25,6729.534983
-0.569713,25,6731.795982
-0.271191,25,6734.09298
-0.809792,25,6736.463938
-0.687138,25,6738.576019
-0.682945,25,6741.102829
-0.512645,25,6743.19006
-0.529827,25,6745.472673
-0.487428,25,6747.71325
-0.591696,25,6749.847589
-0.311161,25,6752.226035
-0.501149,25,6754.545087
-0.604841,25,6756.943765
-0.546797,25,6759.154004
-0.591727,25,6761.473147
-0.788766,25,6763.517867
-0.809051,25,6765.80248
-0.511428,25,6768.376441
-0.593077,25,6770.880597
-0.992268,25,6773.199489
-0.524673,25,6775.695205
-0.709906,25,6778.026761
-0.014018,25,6780.531498
-0.599529,25,6782.687752
-0.793822,25,6785.241943
-0.556315,25,6787.544541
-0.476069,25,6789.91954
-0.812125,25,6792.373487
-0.580439,25,6794.783695
-0.684671,25,6797.038751
-0.506114,25,6799.620095
-0.652071,25,6801.759833
-0.807135,25,6803.972427
-0.750377,25,6806.481628
-0.513613,25,6814.915865
-0.743134,25,6817.00528
-0.867306,25,6819.226799
-0.572948,25,6821.466233
-0.524384,25,6823.367757
-0.432942,25,6825.623954
-0.740419,25,6827.674552
-0.500956,25,6829.692189
-0.565484,25,6831.753836
-1.148959,25,6834.028697
-0.573545,25,6836.141492
-0.555338,25,6838.210675
-0.595567,25,6840.361009
-0.603082,25,6842.593532
-0.329695,25,6844.822997
-0.814798,25,6847.061125
-0.411293,25,6849.166821
-0.469832,25,6851.252118
-0.443254,25,6853.169875
-0.378813,25,6855.284348
-0.483802,25,6857.358754
-0.514491,25,6859.40826
-0.528884,25,6861.977682
-0.508078,25,6864.303886
-0.669694,25,6866.549948
-0.51054,25,6868.823601
-0.747706,25,6871.022932
-0.517087,25,6873.137774
-0.56579,25,6875.53774
-0.884485,25,6877.567548
-0.502756,25,6879.926503
-0.598431,25,6881.989223
-0.487111,25,6884.174731
-0.623228,25,6886.13673
-0.881585,25,6888.317377
-0.807454,25,6890.446374
-0.666039,25,6892.609543
-0.575294,25,6894.780783
-0.46731,25,6897.098467
-0.41744,25,6899.276975
-0.561565,25,6901.550823
-0.856562,25,6903.68681
-0.589775,25,6905.844189
-0.571944,25,6907.90541
-0.447023,25,6909.913694
-0.745461,25,6912.071248
-0.58841,25,6914.307729
-0.485564,25,6916.46644
-0.546366,25,6918.474837
-0.538421,25,6920.715774
-0.886938,25,6922.81685
-0.500157,25,6925.016766
-0.68205,25,6927.059033
-0.279166,25,6929.175899
-0.564566,25,6931.208566
-0.628416,25,6933.389267
-0.906742,25,6935.496537
-0.723191,25,6937.623099
-0.536171,25,6939.754901
-0.967954,25,6942.013487
-0.480826,25,6944.115354
-0.280679,25,6946.25643
-0.946422,25,6948.502289
-0.339326,25,6951.026832
-0.612124,25,6953.2158
-0.729307,25,6955.466543
-0.595848,25,6957.548901
-0.605073,25,6959.589074
-0.8698,25,6961.651053
-0.801781,25,6963.83213
-0.575821,25,6965.980052
-0.489693,25,6968.297995
-0.458429,25,6970.530815
-0.550491,25,6972.537133
-0.480679,25,6974.731026
-0.509544,25,6976.981326
-0.922151,25,6979.083073
-0.714363,25,6980.882378
-0.655296,25,6983.070934
-0.571736,25,6985.084196
-0.567882,25,6987.217332
-0.468956,25,6989.233292
-0.504095,25,6998.016842
-0.587686,25,7000.023156
-0.638838,25,7002.19051
-0.502804,25,7004.186259
-0.793295,25,7006.251258
-0.62389,25,7008.348248
-0.500992,25,7010.749396
-0.477779,25,7012.865017
-0.818057,25,7015.046757
-0.810277,25,7017.098035
-0.809845,25,7019.134835
-0.687982,25,7021.241469
-0.691123,25,7023.225289
-0.494274,25,7025.315553
-0.8635,25,7027.497818
-0.695758,25,7029.650012
-0.472103,25,7031.774942
-0.56924,25,7033.951929
-0.775871,25,7036.007423
-0.704668,25,7038.188992
-0.670152,25,7040.23456
-0.846202,25,7042.376808
-0.353415,25,7044.520259
-0.744714,25,7046.6446
-0.51804,25,7048.626062
-0.680597,25,7050.838752
-0.715662,25,7052.981719
-0.587398,25,7055.207282
-0.692668,25,7057.294333
-0.534293,25,7059.398355
-0.523071,25,7061.615514
-0.703043,25,7063.796617
-0.400084,25,7065.770339
-0.408421,25,7067.661337
-0.458403,25,7069.42134
-0.798143,25,7071.478338
-0.508261,25,7073.11634
-0.520851,25,7074.936339
-0.861053,25,7076.95034
-0.775723,25,7079.24934
-0.545005,25,7081.114339
-0.187717,25,7083.094535
-0.577124,25,7085.240148
-0.689104,25,7087.185524
-0.732439,25,7089.14142
-0.477175,25,7091.33198
-0.501409,25,7093.645279
-0.625636,25,7095.756801
-0.595239,25,7097.909835
-0.573574,25,7100.13581
-0.570848,25,7102.352265
-0.504307,25,7104.587783
-0.886365,25,7106.584333
-0.717093,25,7108.453476
-0.375311,25,7110.437388
-0.697122,25,7112.444276
-0.623943,25,7114.300693
-0.528831,25,7116.190406
-0.851605,25,7118.439731
-0.567303,25,7120.69619
-0.705072,25,7123.156152
-0.485247,25,7125.546323
-0.542115,25,7127.898323
-0.537803,25,7130.043324
-0.301676,25,7132.306323
-0.492339,25,7134.535324
-0.65911,25,7136.639322
-0.569862,25,7138.900324
-0.626339,25,7141.310323
-0.590302,25,7143.838323
-0.908487,25,7146.201322
-0.467352,25,7148.606324
-0.825594,25,7151.015324
-0.759072,25,7153.193323
-0.641035,25,7155.509322
-0.631553,25,7157.714322
-0.760259,25,7159.975323
-0.651079,25,7162.386324
-0.511878,25,7164.581323
-0.768212,25,7166.723323
-0.416742,25,7168.938322
-0.534273,25,7171.279323
-0.501044,25,7179.898323
-0.662588,25,7182.416326
-0.762654,25,7184.688324
-0.66092,25,7187.049323
-0.779678,25,7189.381323
-0.499874,25,7191.852324
-0.775768,25,7194.240325
-0.673278,25,7196.754323
-0.604856,25,7199.150324
-0.561597,25,7201.512322
-0.887021,25,7203.736324
-0.623655,25,7206.024323
-0.539088,25,7207.917323
-0.622942,25,7210.039325
-0.50223,25,7212.598325
-0.238079,25,7215.134803
-0.488966,25,7217.447925
-0.497476,25,7219.9431
-0.308744,25,7222.227395
-0.849128,25,7224.627006
-0.517818,25,7226.949696
-0.523203,25,7229.169253
-0.648512,25,7231.377424
-0.531619,25,7233.477323
-0.532165,25,7235.738659
-0.645085,25,7237.913126
-0.510311,25,7240.448168
-0.760013,25,7242.461871
-0.722383,25,7244.903946
-0.53401,25,7247.191564
-0.516045,25,7249.355504
-0.596696,25,7251.571433
-0.5663,25,7253.894358
-0.796166,25,7255.984593
-0.771283,25,7258.285311
-0.68503,25,7260.668301
-0.586173,25,7262.727574
-0.698443,25,7264.80343
-0.696304,25,7266.851287
-0.663429,25,7268.994392
-0.643448,25,7271.192702
-0.743891,25,7273.690123
-0.663414,25,7275.759726
-0.662865,25,7277.937995
-0.566512,25,7280.171047
-0.505472,25,7282.481437
-0.614744,25,7284.906133
-0.476756,25,7287.590914
-0.448921,25,7290.026383
-0.58498,25,7292.433091
-0.543336,25,7294.888511
-0.607289,25,7297.407669
-0.795967,25,7299.919704
-0.655148,25,7302.394762
-0.334282,25,7304.784928
-0.696808,25,7307.073929
-0.431416,25,7309.171929
-0.539249,25,7311.17193
-0.571964,25,7313.345928
-0.69901,25,7315.631929
-0.699978,25,7318.09593
-0.818472,25,7320.245929
-0.721851,25,7322.625187
-0.556623,25,7324.864443
-0.43974,25,7327.159045
-0.739609,25,7329.006079
-0.797253,25,7331.135485
-0.344247,25,7333.529315
-0.722051,25,7335.81676
-0.450932,25,7337.796255
-0.569276,25,7339.71044
-0.526304,25,7341.490203
-0.514782,25,7343.684088
-0.54201,25,7345.74453
-0.807191,25,7347.733916
-0.750902,25,7349.819765
-0.591669,25,7351.78969
-0.907427,25,7353.79381
-0.559099,25,7355.871435
-0.580651,25,7357.732367
-0.816086,25,7359.886857
-0.465344,25,7361.843976
-0.500584,25,7370.27333
-0.707634,25,7372.173086
-0.55756,25,7374.019975
-0.777237,25,7375.924299
-0.512007,25,7377.977471
-0.905811,25,7380.156118
-0.622391,25,7382.079231
-0.717236,25,7384.000508
-0.627177,25,7386.058907
-0.675333,25,7388.058656
-0.300223,25,7389.8395
-0.816098,25,7391.703526
-0.526332,25,7393.774818
-0.697193,25,7395.826465
-0.499485,25,7397.687425
-0.709807,25,7399.776062
-0.762804,25,7401.928604
-0.531879,25,7404.082108
-0.549857,25,7405.830438
-0.516762,25,7407.980713
-0.55345,25,7410.028971
-0.408306,25,7411.989253
-0.55196,25,7413.903773
-0.634341,25,7415.843189
-0.702336,25,7417.896117
-0.519584,25,7419.990931
-0.925672,25,7422.262078
-0.610647,25,7424.42775
-0.506668,25,7426.966752
-0.795762,25,7428.988751
-0.519356,25,7431.30175
-0.625034,25,7433.586751
-0.586296,25,7435.77475
-0.522476,25,7437.846761
-0.680462,25,7440.063751
-0.686201,25,7442.165751
-0.684013,25,7444.40875
-0.467076,25,7446.455753
-0.501307,25,7448.722709
-0.401799,25,7450.802684
-0.533688,25,7453.072902
-0.653213,25,7455.098918
-0.501063,25,7457.268335
-0.791522,25,7459.229056
-0.513138,25,7461.274344
-0.778771,25,7463.414073
-0.604501,25,7465.530934
-0.473604,25,7467.740811
-0.515152,25,7470.059838
-0.777509,25,7472.28614
-0.338334,25,7474.381356
-0.8488,25,7476.126431
-0.671215,25,7478.085336
-0.491712,25,7479.904348
-0.456679,25,7481.792302
-0.779628,25,7483.914044
-0.602433,25,7485.75139
-0.53352,25,7488.056301
-0.603654,25,7489.946425
-1.002338,25,7492.162729
-0.648087,25,7494.365795
-0.420896,25,7496.28529
-0.426318,25,7498.361683
-0.593655,25,7500.312159
-0.536281,25,7502.402606
-0.449529,25,7504.436737
-0.439311,25,7506.318749
-0.453347,25,7508.130231
-0.890188,25,7510.1306
-0.1225,25,7511.989857
-0.585338,25,7513.779356
-0.490299,25,7515.989099
-0.592714,25,7517.967134
-0.625837,25,7520.200214
-0.479203,25,7522.15132
-0.466723,25,7524.292514
-0.167415,25,7526.402193
-0.392105,25,7528.511979
-0.304742,25,7530.621746
-0.685391,25,7532.872001
-0.514495,25,7534.782862
-0.503437,25,7536.888232
-0.467124,25,7545.22483
-0.534578,25,7546.919833
-0.766267,25,7548.86283
-0.568775,25,7550.609833
-0.513531,25,7552.844832
-0.590294,25,7554.818659
-0.890473,25,7557.24437
-0.274011,25,7559.65937
-0.483132,25,7562.150369
-0.404941,25,7564.537367
-0.566731,25,7566.963369
-0.826181,25,7569.097206
-0.274161,25,7571.104366
-0.853773,25,7573.218726
-0.63906,25,7575.431652
-0.731074,25,7577.425192
-0.500136,25,7579.623952
-0.615413,25,7581.651115
-0.552806,25,7583.746713
-0.658503,25,7585.808182
-0.598802,25,7587.828283
-0.651308,25,7589.955584
-0.508202,25,7592.056025
-0.408255,25,7594.182601
-0.579733,25,7596.328198
-0.531305,25,7598.502151
-0.590935,25,7600.496056
-0.500947,25,7602.701046
-0.541341,25,7604.841566
-0.422342,25,7606.759566
-0.799851,25,7608.665567
-0.573365,25,7610.436567
-0.501701,25,7612.350566
-0.578736,25,7614.148567
-0.513805,25,7616.122566
-0.499743,25,7618.129568
-0.589765,25,7619.888567
-0.889358,25,7621.822566
-0.525907,25,7623.806597
-0.419232,25,7625.613565
-0.512527,25,7627.342569
-0.524127,25,7629.043568
-0.571643,25,7630.767567
-0.75914,25,7632.521566
-0.881095,25,7634.262566
-0.621843,25,7636.070566
-0.527568,25,7638.500569
-0.635261,25,7640.982749
-0.836644,25,7643.12082
-0.677975,25,7645.524821
-0.271448,25,7647.974584
-0.521627,25,7650.382267
-0.620033,25,7652.875951
-0.613927,25,7655.290162
-0.680286,25,7657.71225
-0.138011,25,7660.105857
-0.402525,25,7662.575448
-0.794653,25,7665.095556
-0.368522,25,7667.643372
-0.33406,25,7669.993507
-0.76791,25,7672.32572
-0.823371,25,7674.670721
-0.663316,25,7677.238721
-0.166889,25,7679.675902
-0.556593,25,7682.066128
-0.534639,25,7684.479775
-0.85057,25,7686.922717
-0.652583,25,7689.243723
-0.476951,25,7691.911818
-0.878709,25,7694.55033
-0.685123,25,7697.037644
-0.468744,25,7699.635869
-0.776048,25,7702.250609
-0.565609,25,7704.970097
-0.886325,25,7707.775138
-0.739504,25,7710.455197
-0.50162,25,7712.9842
-0.51172,25,7715.438848
-0.56531,25,7717.72654
-0.71769,25,7720.258541
-0.896636,25,7722.652541
-0.523242,25,7725.109542
-0.611624,25,7734.78354
-0.739114,25,7737.08754
-0.474428,25,7739.449539
-0.596895,25,7741.848542
-0.504482,25,7744.206542
-0.86964,25,7746.648543
-0.250356,25,7748.908544
-0.809037,25,7751.31454
-0.500038,25,7753.562542
-0.903555,25,7755.638542
-0.863915,25,7757.839542
-0.538165,25,7760.194542
-0.51883,25,7762.563541
-0.82335,25,7764.954541
-0.615467,25,7767.432543
-0.753905,25,7769.970541
-0.81934,25,7772.71554
-0.877147,25,7775.057541
-0.528442,25,7777.767541
-0.376764,25,7780.232543
-0.681197,25,7782.70854
-0.767722,25,7784.922542
-0.512837,25,7786.979541
-0.589727,25,7789.289543
-0.828817,25,7791.668541
-0.66308,25,7794.16354
-0.652189,25,7796.543543
-0.500088,25,7798.96454
-0.639448,25,7801.32754
-0.500277,25,7803.737545
-0.455685,25,7806.348543
-0.907277,25,7808.666544
-0.800611,25,7811.110543
-0.513123,25,7813.378542
-0.692555,25,7815.913543
-0.663829,25,7818.257542
-0.416249,25,7820.752544
-0.503725,25,7823.056543
-0.951229,25,7825.442542
-0.586376,25,7827.913547
-0.004684,25,7830.22354
-0.754414,25,7832.786541
-0.466869,25,7835.207541
-0.780489,25,7837.681539
-0.751181,25,7840.111541
-0.267932,25,7842.70454
-0.734797,25,7845.154543
-0.503651,25,7847.611542
-0.701111,25,7849.957546
-0.524626,25,7852.407542
-0.414864,25,7854.751543
-0.516966,25,7857.161541
-0.507038,25,7859.528541
-0.51105,25,7862.004542
-0.578987,25,7864.322541
-0.741833,25,7866.806541
-0.621534,25,7869.286541
-0.433729,25,7871.829542
-0.511457,25,7874.118541
-0.921984,25,7876.554544
-0.681346,25,7878.744549
-0.463943,25,7881.093543
-0.525893,25,7883.186542
-0.573289,25,7885.542543
-0.918119,25,7887.905544
-0.745036,25,7890.298542
-0.528804,25,7892.574189
-0.554521,25,7894.725656
-0.581122,25,7896.942575
-0.462756,25,7898.83319
-0.662947,25,7900.940314
-0.583565,25,7902.887144
-0.411849,25,7905.145744
-0.683639,25,7907.193741
-0.514232,25,7909.668883
-0.547337,25,7911.711265
-0.500995,25,7913.816323
-0.63389,25,7915.844652
-0.581328,25,7918.067834
-0.671042,25,7920.118028
-0.646121,25,7922.207723
-0.533308,25,7924.200805
-0.914539,25,7932.982698
-0.832827,25,7935.078969
-0.514753,25,7937.300969
-0.670096,25,7939.309423
-0.276421,25,7941.587419
-0.660358,25,7943.745421
-0.923955,25,7945.897421
-0.608717,25,7948.15579
-0.703264,25,7950.348791
-0.707949,25,7952.555787
-0.734421,25,7954.656466
-0.566295,25,7956.678466
-0.849556,25,7958.889466
-0.500257,25,7961.026466
-0.445102,25,7963.097547
-0.621642,25,7965.164478
-0.511519,25,7967.221444
-0.64382,25,7969.424444
-0.698319,25,7971.520444
-0.687641,25,7973.683446
-0.69664,25,7975.863447
-0.535668,25,7978.050097
-0.504481,25,7980.230713
-0.620528,25,7982.449389
-0.433847,25,7984.60839
-0.549358,25,7986.836316
-0.688027,25,7988.939444
-0.500583,25,7991.241445
-0.134208,25,7993.331446
-0.500623,25,7995.641443
-0.49198,25,7997.795442
-0.067125,25,7999.856443
-0.738474,25,8002.15345
-0.472221,25,8004.107444
-0.797815,25,8006.460127
-0.649957,25,8008.500096
-0.506295,25,8010.668345
-0.590706,25,8012.537551
-0.468423,25,8014.58514
-0.521197,25,8016.125712
-0.779185,25,8017.913762
-0.629535,25,8019.78379
-0.778349,25,8021.62676
-0.710762,25,8023.558759
-0.305725,25,8025.525904
-0.52071,25,8027.470876
-0.500645,25,8029.947877
-0.54489,25,8032.230877
-0.621587,25,8034.32788
-0.501596,25,8036.117906
-0.234004,25,8037.979876
-0.521871,25,8039.847876
-0.673692,25,8041.681875
-0.51848,25,8043.428877
-0.523155,25,8045.212451
-0.166809,25,8046.920309
-0.544643,25,8048.795936
-0.507165,25,8050.719107
-0.692026,25,8052.376104
-0.55235,25,8054.161103
-0.500428,25,8055.923105
-0.645146,25,8058.091601
-0.685247,25,8059.970773
-0.924186,25,8061.800163
-0.540637,25,8063.566301
-0.775081,25,8065.319272
-0.791454,25,8066.977271
-0.662206,25,8068.717272
-0.530744,25,8070.315271
-0.855014,25,8072.143304
-0.462606,25,8073.979803
-0.775199,25,8075.911309
-0.487141,25,8077.607388
-0.546591,25,8079.342609
-0.40598,25,8080.984609
-0.640677,25,8082.735614
-0.513797,25,8084.636613
-0.82682,25,8086.57361
-0.660009,25,8088.463763
-0.763787,25,8090.332253
-0.682199,25,8092.105255
-0.520843,25,8093.935638
-0.474319,25,8101.579865
-0.61322,25,8103.535785
-0.03276,25,8105.450989
-0.634346,25,8107.171987
-0.248305,25,8109.194027
-0.517203,25,8110.93638
-0.579989,25,8112.811408
-0.761378,25,8114.563408
-0.633997,25,8116.748755
-0.702405,25,8118.574244
-0.868912,25,8120.496811
-0.83252,25,8122.308574
-0.629913,25,8124.280362
-0.545523,25,8126.162744
-0.447641,25,8128.166899
-0.573767,25,8130.049931
-0.745573,25,8132.029284
-0.472695,25,8133.838284
-0.607067,25,8135.71734
-0.582549,25,8137.692219
-0.624452,25,8139.625417
-0.625858,25,8141.358104
-0.533176,25,8143.194101
-0.812451,25,8144.864104
-0.826371,25,8146.623132
-0.615989,25,8148.306131
-0.784515,25,8150.080101
-0.037333,25,8151.8621
-0.880635,25,8153.560101
-0.68138,25,8155.306101
-0.333391,25,8157.0751
-0.521391,25,8158.874105
-0.354511,25,8160.550104
-0.580467,25,8162.327104
-0.688142,25,8164.103101
-0.424846,25,8165.739102
-0.537156,25,8167.429101
-0.634765,25,8169.034101
-0.560594,25,8170.714101
-0.526969,25,8172.5521
-0.738253,25,8174.222103
-0.594062,25,8176.161103
-0.527354,25,8178.284103
-0.539151,25,8180.283099
-0.566373,25,8182.488101
-0.537201,25,8184.838103
-0.495876,25,8186.788102
-0.59016,25,8189.160102
-0.645158,25,8191.495103
-0.522295,25,8193.598102
-0.700643,25,8195.941103
-0.817485,25,8198.102104
-0.560619,25,8200.2201
-0.542048,25,8202.363101
-0.779781,25,8204.540103
-0.9621,25,8206.510101
-0.519199,25,8208.383102
-0.696619,25,8210.310104
-0.775785,25,8212.053101
-0.724927,25,8213.941101
-0.867363,25,8215.899102
-0.686107,25,8218.113102
-0.911754,25,8220.654101
-0.510702,25,8222.5791
-0.690496,25,8224.793102
-0.557977,25,8226.732101
-0.857901,25,8228.582101
-0.042021,25,8230.461102
-0.668532,25,8232.690101
-0.768302,25,8234.605103
-0.776485,25,8236.6931
-0.52079,25,8238.613102
-0.764274,25,8240.689103
-0.517016,25,8242.761102
-0.551036,25,8244.955101
-0.521773,25,8247.090101
-0.625231,25,8249.360101
-0.786334,25,8251.6921
-0.701663,25,8254.059099
-0.552799,25,8256.1651
-0.698498,25,8258.346101
-0.519209,25,8260.555103
-0.834166,25,8268.787103
-1.146945,25,8270.875105
-0.574883,25,8272.935102
-0.581875,25,8275.079101
-0.520185,25,8277.4141
-0.715904,25,8279.910103
-0.639233,25,8282.166102
-0.678691,25,8284.574104
-0.867769,25,8286.710103
-0.500232,25,8289.134102
-0.697878,25,8291.315103
-0.670083,25,8293.390102
-0.503952,25,8295.590101
-0.773073,25,8297.693102
-0.523435,25,8299.824101
-0.527687,25,8302.194101
-0.737021,25,8304.468102
-0.678676,25,8306.742102
-0.423481,25,8309.120101
-0.831571,25,8311.599102
-0.877941,25,8313.870286
-0.75489,25,8316.196719
-0.56517,25,8318.650393
-0.683513,25,8321.032003
-0.568904,25,8323.399877
-0.494336,25,8325.839563
-0.695634,25,8328.334598
-0.526136,25,8330.71455
-0.694303,25,8333.170442
-0.574524,25,8335.5184
-0.718088,25,8337.87603
-0.085913,25,8339.983842
-0.809954,25,8342.240397
-0.698707,25,8344.771549
-0.681094,25,8347.165947
-0.566123,25,8349.675018
-0.763216,25,8352.062004
-0.633497,25,8354.248678
-0.555326,25,8356.475672
-0.830508,25,8358.845152
-0.58589,25,8361.125093
-0.704021,25,8363.421561
-0.429882,25,8365.654401
-0.426718,25,8367.89731
-0.527263,25,8370.088351
-0.945984,25,8372.424935
-0.525836,25,8374.758568
-0.56886,25,8377.069264
-0.536388,25,8379.417915
-0.632274,25,8381.783334
-0.524471,25,8383.985726
-0.560387,25,8386.38464
-0.788137,25,8388.444617
-0.510128,25,8390.435768
-0.501922,25,8392.535618
-0.548425,25,8394.58074
-0.514808,25,8396.634051
-0.6015,25,8398.860561
-0.524407,25,8400.932047
-0.809686,25,8402.831266
-0.815724,25,8404.930626
-0.603097,25,8406.923713
-0.524461,25,8408.926057
-0.504686,25,8410.919718
-0.699519,25,8413.010879
-0.64807,25,8415.152106
-0.539145,25,8417.170823
-0.501145,25,8419.267071
-0.465782,25,8421.276831
-0.891484,25,8423.411348
-0.433865,25,8425.316461
-0.48666,25,8427.49859
