,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-06-14 10:55:00,99453.51515935303,37.73510209026369,153.32829155351493,355.421447003096,1,-0.004981699642244584
2020-06-14 11:00:00,99453.48815987067,37.73589664062233,153.32787699046068,355.44806649815735,1,-0.004981699642244584
2020-06-14 11:05:00,99453.46115967388,37.73669135363455,153.32746305115026,355.47468592124596,1,-0.004981699642244584
2020-06-14 11:10:00,99453.43415876257,37.737486229292344,153.32704973558836,355.5013052724701,1,-0.004981699642244584
2020-06-14 11:15:00,99453.40715713661,37.738281267587745,153.3266370437796,355.5279245519381,1,-0.004981699642244584
2020-06-14 11:20:00,99453.38015479592,37.73907646851278,153.32622497572868,355.5545437597582,1,-0.004981699642244584
2020-06-14 11:25:00,99453.35315174038,37.7398718320595,153.3258135314402,355.5811628960387,1,-0.004981699642244584
2020-06-14 11:30:00,99453.32614796988,37.74066735821997,153.3254027109188,355.6077819608879,1,-0.004981699642244584
2020-06-14 11:35:00,99453.29914348434,37.74146304698629,153.32499251416914,355.6344009544141,1,-0.004981699642244584
2020-06-14 11:40:00,99453.27213828365,37.74225889835054,153.32458294119584,355.6610198767256,1,-0.004981699642244584
2020-06-14 11:45:00,99453.24513236768,37.74305491230485,153.32417399200352,355.6876387279307,1,-0.004981699642244584
2020-06-14 11:50:00,99453.21812573634,37.74385108884134,153.32376566659678,355.7142575081376,1,-0.004981699642244584
2020-06-14 11:55:00,99453.19111838953,37.74464742795216,153.32335796498026,355.74087621745474,1,-0.004981699642244584
2020-06-14 12:00:00,99453.16411032714,37.74544392962947,153.32295088715853,355.7674948559903,1,-0.004981699642244584
2020-06-14 12:05:00,99453.13710154906,37.74624059386545,153.3225444331362,355.79411342385265,1,-0.004981699642244584
2020-06-14 12:10:00,99453.1100920552,37.7470374206523,153.32213860291785,355.82073192115007,1,-0.004981699642244584
2020-06-14 12:15:00,99453.08308184544,37.74783440998222,153.32173339650808,355.84735034799087,1,-0.004981699642244584
2020-06-14 12:20:00,99453.05607091969,37.74863156184744,153.32132881391146,355.87396870448333,1,-0.004981699642244584
2020-06-14 12:25:00,99453.02905927782,37.7494288762402,153.32092485513255,355.90058699073575,1,-0.004981699642244584
2020-06-14 12:30:00,99453.00204691975,37.75022635315277,153.32052152017593,355.92720520685646,1,-0.004981699642244584
2020-06-14 12:35:00,99452.97503384536,37.75102399257741,153.32011880904614,355.9538233529537,1,-0.004981699642244584
2020-06-14 12:40:00,99452.94802005455,37.75182179450641,153.31971672174774,355.9804414291358,1,-0.004981699642244584
2020-06-14 12:45:00,99452.9210055472,37.75261975893208,153.3193152582853,356.0070594355111,1,-0.004981699642244584
2020-06-14 12:50:00,99452.89399032324,37.75341788584673,153.31891441866333,356.03367737218787,1,-0.004981699642244584
2020-06-14 12:55:00,99452.86697438253,37.7542161752427,153.31851420288638,356.06029523927447,1,-0.004981699642244584
2020-06-14 13:00:00,99452.83995772498,37.75501462711235,153.31811461095896,356.08691303687914,1,-0.004981699642244584
2020-06-14 13:05:00,99452.81294035049,37.755813241448045,153.31771564288562,356.1135307651102,1,-0.004981699642244584
2020-06-14 13:10:00,99452.78592225895,37.756612018242166,153.31731729867084,356.140148424076,1,-0.004981699642244584
2020-06-14 13:15:00,99452.75890345025,37.7574109574871,153.31691957831916,356.1667660138848,1,-0.004981699642244584
2020-06-14 13:20:00,99452.73188392428,37.75821005917528,153.31652248183508,356.1933835346449,1,-0.004981699642244584
2020-06-14 13:25:00,99452.70486368095,37.75900932329913,153.31612600922307,356.2200009864647,1,-0.004981699642244584
2020-06-14 13:30:00,99452.67784272015,37.75980874985109,153.31573016048765,356.2466183694524,1,-0.004981699642244584
2020-06-14 13:35:00,99452.65082104177,37.76060833882362,153.3153349356333,356.2732356837164,1,-0.004981699642244584
2020-06-14 13:40:00,99452.6237986457,37.76140809020921,153.3149403346645,356.29985292936493,1,-0.004981699642244584
2020-06-14 13:45:00,99452.59677553184,37.762208004000335,153.3145463575857,356.32647010650635,1,-0.004981699642244584
2020-06-14 13:50:00,99452.5697517001,37.763008080189515,153.3141530044014,356.353087215249,1,-0.004981699642244584
2020-06-14 13:55:00,99452.54272715034,37.76380831876927,153.31376027511604,356.37970425570114,1,-0.004981699642244584
2020-06-14 14:00:00,99452.5157018825,37.76460871973214,153.31336816973408,356.40632122797115,1,-0.004981699642244584
2020-06-14 14:05:00,99452.48867589644,37.765409283070674,153.31297668825997,356.4329381321673,1,-0.004981699642244584
2020-06-14 14:10:00,99452.46164919206,37.76621000877745,153.31258583069817,356.45955496839787,1,-0.004981699642244584
2020-06-14 14:15:00,99452.43462176927,37.76701089684505,153.3121955970531,356.48617173677127,1,-0.004981699642244584
2020-06-14 14:20:00,99452.40759362794,37.767811947266075,153.3118059873292,356.5127884373958,1,-0.004981699642244584
2020-06-14 14:25:00,99452.38056476798,37.76861316003314,153.31141700153088,356.5394050703797,1,-0.004981699642244584
2020-06-14 14:30:00,99452.3535351893,37.76941453513888,153.3110286396626,356.56602163583136,1,-0.004981699642244584
2020-06-14 14:35:00,99452.32650489177,37.77021607257594,153.31064090172873,356.59263813385905,1,-0.004981699642244584
2020-06-14 14:40:00,99452.29947387529,37.77101777233699,153.3102537877337,356.6192545645712,1,-0.004981699642244584
2020-06-14 14:45:00,99452.27244213976,37.7718196344147,153.3098672976819,356.645870928076,1,-0.004981699642244584
2020-06-14 14:50:00,99452.24540968507,37.77262165880177,153.30948143157772,356.67248722448187,1,-0.004981699642244584
2020-06-14 14:55:00,99452.21837651111,37.7734238454909,153.3090961894256,356.69910345389707,1,-0.004981699642244584
2020-06-14 15:00:00,99452.19134261779,37.77422619447483,153.30871157122985,356.72571961642996,1,-0.004981699642244584
2020-06-14 15:05:00,99452.164308005,37.77502870574629,153.30832757699488,356.7523357121888,1,-0.004981699642244584
2020-06-14 15:10:00,99452.13727267263,37.775831379298026,153.3079442067251,356.77895174128207,1,-0.004981699642244584
2020-06-14 15:15:00,99452.11023662056,37.776634215122826,153.30756146042484,356.805567703818,1,-0.004981699642244584
2020-06-14 15:20:00,99452.08319984871,37.77743721321347,153.30717933809845,356.83218359990485,1,-0.004981699642244584
2020-06-14 15:25:00,99452.05616235697,37.77824037356276,153.30679783975032,356.85879942965107,1,-0.004981699642244584
2020-06-14 15:30:00,99452.02912414522,37.77904369616351,153.30641696538478,356.88541519316493,1,-0.004981699642244584
2020-06-14 15:35:00,99452.00208521336,37.779847181008556,153.30603671500617,356.9120308905548,1,-0.004981699642244584
2020-06-14 15:40:00,99451.9750455613,37.78065082809074,153.30565708861886,356.9386465219289,1,-0.004981699642244584
2020-06-14 15:45:00,99451.94800518891,37.78145463740294,153.30527808622713,356.9652620873957,1,-0.004981699642244584
2020-06-14 15:50:00,99451.9209640961,37.782258608938015,153.30489970783535,356.9918775870634,1,-0.004981699642244584
2020-06-14 15:55:00,99451.89392228276,37.78306274268887,153.30452195344785,357.01849302104046,1,-0.004981699642244584
2020-06-14 16:00:00,99451.86687974879,37.78386703864841,153.3041448230689,357.04510838943514,1,-0.004981699642244584
2020-06-14 16:05:00,99451.83983649408,37.78467149680956,153.30376831670284,357.0717236923558,1,-0.004981699642244584
2020-06-14 16:10:00,99451.81279251853,37.78547611716525,153.30339243435398,357.0983389299108,1,-0.004981699642244584
2020-06-14 16:15:00,99451.78574782201,37.78628089970845,153.3030171760266,357.12495410220845,1,-0.004981699642244584
2020-06-14 16:20:00,99451.75870240443,37.78708584443212,153.302642541725,357.1515692093571,1,-0.004981699642244584
2020-06-14 16:25:00,99451.7316562657,37.787890951329246,153.30226853145348,357.17818425146504,1,-0.004981699642244584
2020-06-14 16:30:00,99451.7046094057,37.78869622039283,153.3018951452163,357.20479922864064,1,-0.004981699642244584
2020-06-14 16:35:00,99451.67756182433,37.789501651615886,153.30152238301775,357.23141414099223,1,-0.004981699642244584
2020-06-14 16:40:00,99451.65051352147,37.790307244991446,153.3011502448621,357.25802898862815,1,-0.004981699642244584
2020-06-14 16:45:00,99451.62346449702,37.79111300051256,153.30077873075362,357.28464377165676,1,-0.004981699642244584
2020-06-14 16:50:00,99451.5964147509,37.79191891817228,153.30040784069655,357.3112584901864,1,-0.004981699642244584
2020-06-14 16:55:00,99451.56936428296,37.79272499796368,153.30003757469515,357.3378731443254,1,-0.004981699642244584
2020-06-14 17:00:00,99451.54231309313,37.79353123987986,153.2996679327537,357.3644877341821,1,-0.004981699642244584
2020-06-14 17:05:00,99451.5152611813,37.79433764391393,153.2992989148764,357.39110225986485,1,-0.004981699642244584
2020-06-14 17:10:00,99451.48820854734,37.79514421005899,153.29893052106752,357.417716721482,1,-0.004981699642244584
2020-06-14 17:15:00,99451.46115519117,37.7959509383082,153.29856275133127,357.4443311191419,1,-0.004981699642244584
2020-06-14 17:20:00,99451.43410111267,37.796757828654705,153.29819560567188,357.4709454529529,1,-0.004981699642244584
2020-06-14 17:25:00,99451.40704631174,37.79756488109167,153.29782908409356,357.4975597230233,1,-0.004981699642244584
2020-06-14 17:30:00,99451.37999078828,37.798372095612265,153.29746318660057,357.5241739294615,1,-0.004981699642244584
2020-06-14 17:35:00,99451.35293454217,37.7991794722097,153.29709791319706,357.55078807237584,1,-0.004981699642244584
2020-06-14 17:40:00,99451.32587757331,37.79998701087719,153.2967332638873,357.57740215187465,1,-0.004981699642244584
2020-06-14 17:45:00,99451.2988198816,37.80079471160795,153.29636923867542,357.6040161680663,1,-0.004981699642244584
2020-06-14 17:50:00,99451.27176146694,37.801602574395226,153.29600583756567,357.63063012105914,1,-0.004981699642244584
2020-06-14 17:55:00,99451.2447023292,37.802410599232275,153.2956430605622,357.6572440109615,1,-0.004981699642244584
2020-06-14 18:00:00,99451.2176424683,37.80321878611237,153.29528090766922,357.68385783788176,1,-0.004981699642244584
2020-06-14 18:05:00,99451.19058188412,37.8040271350288,153.29491937889088,357.71047160192825,1,-0.004981699642244584
2020-06-14 18:10:00,99451.16352057655,37.804835645974855,153.29455847423137,357.7370853032093,1,-0.004981699642244584
2020-06-14 18:15:00,99451.13645854549,37.80564431894387,153.29419819369485,357.7636989418333,1,-0.004981699642244584
2020-06-14 18:20:00,99451.10939579083,37.80645315392916,153.2938385372855,357.7903125179086,1,-0.004981699642244584
2020-06-14 18:25:00,99451.08233231248,37.80726215092408,153.29347950500744,357.8169260315436,1,-0.004981699642244584
2020-06-14 18:30:00,99451.05526811031,37.80807130992199,153.29312109686484,357.84353948284655,1,-0.004981699642244584
2020-06-14 18:35:00,99451.02820318425,37.80888063091627,153.29276331286187,357.8701528719259,1,-0.004981699642244584
2020-06-14 18:40:00,99451.00113753416,37.80969011390031,153.29240615300262,357.8967661988899,1,-0.004981699642244584
2020-06-14 18:45:00,99450.97407115994,37.81049975886751,153.29204961729127,357.923379463847,1,-0.004981699642244584
2020-06-14 18:50:00,99450.9470040615,37.81130956581129,153.29169370573192,357.9499926669056,1,-0.004981699642244584
2020-06-14 18:55:00,99450.91993623872,37.8121195347251,153.2913384183287,357.97660580817393,1,-0.004981699642244584
2020-06-14 19:00:00,99450.8928676915,37.812929665602375,153.29098375508576,358.00321888776045,1,-0.004981699642244584
2020-06-14 19:05:00,99450.86579841972,37.81373995843659,153.29062971600717,358.0298319057735,1,-0.004981699642244584
2020-06-14 19:10:00,99450.8387284233,37.81455041322123,153.29027630109707,358.0564448623214,1,-0.004981699642244584
2020-06-14 19:15:00,99450.81165770211,37.81536102994977,153.28992351035953,358.08305775751256,1,-0.004981699642244584
2020-06-14 19:20:00,99450.78458625606,37.81617180861574,153.28957134379866,358.1096705914553,1,-0.004981699642244584
2020-06-14 19:25:00,99450.75751408504,37.81698274921266,153.28921980141857,358.1362833642581,1,-0.004981699642244584
2020-06-14 19:30:00,99450.73044118893,37.817793851734066,153.28886888322333,358.16289607602914,1,-0.004981699642244584
2020-06-14 19:35:00,99450.70336756765,37.818605116173515,153.28851858921703,358.1895087268769,1,-0.004981699642244584
2020-06-14 19:40:00,99450.67629322108,37.81941654252458,153.28816891940374,358.2161213169098,1,-0.004981699642244584
2020-06-14 19:45:00,99450.64921814912,37.82022813078083,153.28781987378756,358.24273384623604,1,-0.004981699642244584
2020-06-14 19:50:00,99450.62214235165,37.821039880935885,153.2874714523725,358.26934631496414,1,-0.004981699642244584
2020-06-14 19:55:00,99450.59506582857,37.821851792983345,153.28712365516267,358.2959587232024,1,-0.004981699642244584
2020-06-14 20:00:00,99450.56798857979,37.82266386691684,153.2867764821621,358.3225710710592,1,-0.004981699642244584
2020-06-14 20:05:00,99450.54091060518,37.82347610273001,153.28642993337488,358.3491833586429,1,-0.004981699642244584
2020-06-14 20:10:00,99450.51383190465,37.82428850041652,153.286084008805,358.3757955860619,1,-0.004981699642244584
2020-06-14 20:15:00,99450.48675247809,37.825101059970045,153.28573870845653,358.40240775342454,1,-0.004981699642244584
2020-06-14 20:20:00,99450.45967232538,37.825913781384266,153.28539403233353,358.4290198608392,1,-0.004981699642244584
2020-06-14 20:25:00,99450.43259144643,37.82672666465288,153.28504998044,358.45563190841426,1,-0.004981699642244584
2020-06-14 20:30:00,99450.40550984113,37.82753970976961,153.28470655277997,358.48224389625807,1,-0.004981699642244584
2020-06-14 20:35:00,99450.37842750938,37.828352916728186,153.28436374935745,358.50885582447904,1,-0.004981699642244584
2020-06-14 20:40:00,99450.35134445106,37.829166285522355,153.28402157017646,358.5354676931855,1,-0.004981699642244584
2020-06-14 20:45:00,99450.32426066608,37.82997981614587,153.28368001524103,358.5620795024859,1,-0.004981699642244584
2020-06-14 20:50:00,99450.29717615432,37.830793508592514,153.28333908455517,358.58869125248856,1,-0.004981699642244584
2020-06-14 20:55:00,99450.27009091567,37.831607362856076,153.28299877812285,358.61530294330186,1,-0.004981699642244584
2020-06-14 21:00:00,99450.24300495004,37.832421378930356,153.28265909594808,358.64191457503415,1,-0.004981699642244584
2020-06-14 21:05:00,99450.21591825731,37.83323555680918,153.28232003803484,358.66852614779384,1,-0.004981699642244584
2020-06-14 21:10:00,99450.18883083739,37.83404989648637,153.28198160438714,358.69513766168933,1,-0.004981699642244584
2020-06-14 21:15:00,99450.16174269016,37.83486439795578,153.28164379500893,358.72174911682896,1,-0.004981699642244584
2020-06-14 21:20:00,99450.13465381552,37.83567906121128,153.28130660990422,358.74836051332113,1,-0.004981699642244584
2020-06-14 21:25:00,99450.10756421335,37.836493886246735,153.28097004907696,358.77497185127424,1,-0.004981699642244584
2020-06-14 21:30:00,99450.08047388357,37.83730887305604,153.28063411253112,358.80158313079664,1,-0.004981699642244584
2020-06-14 21:35:00,99450.05338282605,37.8381240216331,153.28029880027066,358.82819435199673,1,-0.004981699642244584
2020-06-14 21:40:00,99450.0262910407,37.83893933197184,153.27996411229952,358.8548055149829,1,-0.004981699642244584
2020-06-14 21:45:00,99449.99919852741,37.83975480406619,153.27963004862167,358.8814166198635,1,-0.004981699642244584
2020-06-14 21:50:00,99449.97210528607,37.8405704379101,153.27929660924104,358.90802766674693,1,-0.004981699642244584
2020-06-14 21:55:00,99449.94501131657,37.84138623349754,153.2789637941616,358.9346386557416,1,-0.004981699642244584
2020-06-14 22:00:00,99449.9179166188,37.842202190822476,153.27863160338725,358.96124958695583,1,-0.004981699642244584
2020-06-14 22:05:00,99449.89082119266,37.843018309878914,153.27830003692196,358.9878604604981,1,-0.004981699642244584
2020-06-14 22:10:00,99449.86372503806,37.843834590660855,153.27796909476965,359.01447127647674,1,-0.004981699642244584
2020-06-14 22:15:00,99449.83662815487,37.84465103316232,153.2776387769342,359.04108203500016,1,-0.004981699642244584
2020-06-14 22:20:00,99449.80953054299,37.84546763737735,153.27730908341957,359.0676927361767,1,-0.004981699642244584
2020-06-14 22:25:00,99449.78243220232,37.84628440329999,153.27698001422965,359.0943033801148,1,-0.004981699642244584
2020-06-14 22:30:00,99449.75533313275,37.84710133092431,153.27665156936837,359.12091396692284,1,-0.004981699642244584
2020-06-14 22:35:00,99449.72823333417,37.84791842024438,153.27632374883962,359.1475244967092,1,-0.004981699642244584
2020-06-14 22:40:00,99449.70113280648,37.84873567125431,153.27599655264729,359.17413496958227,1,-0.004981699642244584
2020-06-14 22:45:00,99449.67403154957,37.849553083948194,153.27566998079527,359.20074538565046,1,-0.004981699642244584
2020-06-14 22:50:00,99449.64692956333,37.85037065832016,153.27534403328747,359.2273557450221,1,-0.004981699642244584
2020-06-14 22:55:00,99449.61982684766,37.85118839436434,153.27501871012774,359.2539660478057,1,-0.004981699642244584
2020-06-14 23:00:00,99449.59272340246,37.85200629207489,153.27469401131998,359.28057629410955,1,-0.004981699642244584
2020-06-14 23:05:00,99449.56561922761,37.852824351445975,153.27436993686806,359.30718648404206,1,-0.004981699642244584
2020-06-14 23:10:00,99449.53851432301,37.85364257247177,153.27404648677586,359.33379661771164,1,-0.004981699642244584
2020-06-14 23:15:00,99449.51140868854,37.85446095514648,153.27372366104723,359.3604066952267,1,-0.004981699642244584
2020-06-14 23:20:00,99449.48430232411,37.8552794994643,153.27340145968603,359.3870167166956,1,-0.004981699642244584
2020-06-14 23:25:00,99449.45719522961,37.856098205419464,153.27307988269612,359.4136266822268,1,-0.004981699642244584
2020-06-14 23:30:00,99449.43008740494,37.8569170730062,153.27275893008135,359.4402365919286,1,-0.004981699642244584
2020-06-14 23:35:00,99449.40297884998,37.857736102218766,153.27243860184558,359.46684644590954,1,-0.004981699642244584
2020-06-14 23:40:00,99449.37586956462,37.858555293051424,153.27211889799264,359.4934562442779,1,-0.004981699642244584
2020-06-14 23:45:00,99449.34875954878,37.859374645498455,153.27179981852635,359.5200659871422,1,-0.004981699642244584
2020-06-14 23:50:00,99449.32164880233,37.86019415955415,153.27148136345056,359.5466756746107,1,-0.004981699642244584
2020-06-14 23:55:00,99449.29453732517,37.861013835212816,153.2711635327691,359.57328530679183,1,-0.004981699642244584
2020-06-15 00:00:00,99449.2674251172,37.861833672468784,153.27084632648578,359.59989488379404,1,-0.004981699642244584
2020-06-15 00:05:00,99449.2403121783,37.86265367131638,153.27052974460443,359.6265044057257,1,-0.004981699642244584
2020-06-15 00:10:00,99449.21319850837,37.863473831749964,153.27021378712885,359.65311387269526,1,-0.004981699642244584
2020-06-15 00:15:00,99449.1860841073,37.86429415376389,153.26989845406285,359.6797232848111,1,-0.004981699642244584
2020-06-15 00:20:00,99449.158968975,37.86511463735255,153.26958374541024,359.70633264218156,1,-0.004981699642244584
2020-06-15 00:25:00,99449.13185311134,37.86593528251033,153.26926966117483,359.7329419449151,1,-0.004981699642244584
2020-06-15 00:30:00,99449.10473651622,37.866756089231636,153.2689562013604,359.7595511931202,1,-0.004981699642244584
2020-06-15 00:35:00,99449.07761918954,37.86757705751089,153.26864336597075,359.7861603869052,1,-0.004981699642244584
2020-06-15 00:40:00,99449.0505011312,37.868398187342535,153.26833115500963,359.8127695263784,1,-0.004981699642244584
2020-06-15 00:45:00,99449.02338234108,37.86921947872101,153.26801956848087,359.8393786116484,1,-0.004981699642244584
2020-06-15 00:50:00,99448.99626281908,37.87004093164078,153.26770860638823,359.8659876428235,1,-0.004981699642244584
2020-06-15 00:55:00,99448.9691425651,37.870862546096326,153.2673982687355,359.8925966200121,1,-0.004981699642244584
2020-06-15 01:00:00,99448.94202157902,37.87168432208214,153.2670885555264,359.9192055433227,1,-0.004981699642244584
2020-06-15 01:05:00,99448.91489986073,37.872506259592726,153.26677946676475,359.94581441286357,1,-0.004981699642244584
2020-06-15 01:10:00,99448.88777741013,37.87332835862261,153.26647100245427,359.9724232287432,1,-0.004981699642244584
2020-06-15 01:15:00,99448.86065422712,37.87415061916632,153.26616316259873,359.99903199107,1,-0.004981699642244584
2020-06-15 01:20:00,99448.83353031157,37.87497304121841,153.26585594720186,360.0256406999524,1,-0.004981699642244584
2020-06-15 01:25:00,99448.8064056634,37.87579562477344,153.26554935626743,360.0522493554988,1,-0.004981699642244584
2020-06-15 01:30:00,99448.7792802825,37.87661836982598,153.26524338979917,360.0788579578176,1,-0.004981699642244584
2020-06-15 01:35:00,99448.75215416875,37.87744127637062,153.26493804780083,360.10546650701724,1,-0.004981699642244584
2020-06-15 01:40:00,99448.72502732206,37.87826434440197,153.26463333027613,360.13207500320607,1,-0.004981699642244584
2020-06-15 01:45:00,99448.6978997423,37.87908757391465,153.2643292372288,360.1586834464926,1,-0.004981699642244584
2020-06-15 01:50:00,99448.67077142939,37.879910964903296,153.26402576866255,360.1852918369852,1,-0.004981699642244584
2020-06-15 01:55:00,99448.6436423832,37.88073451736254,153.26372292458112,360.2119001747922,1,-0.004981699642244584
2020-06-15 02:00:00,99448.61651260365,37.88155823128705,153.26342070498822,360.23850846002216,1,-0.004981699642244584
2020-06-15 02:05:00,99448.5893820906,37.8823821066715,153.26311910988755,360.26511669278347,1,-0.004981699642244584
2020-06-15 02:10:00,99448.56225084397,37.88320614351058,153.26281813928284,360.2917248731845,1,-0.004981699642244584
2020-06-15 02:15:00,99448.53511886364,37.88403034179898,153.26251779317778,360.31833300133366,1,-0.004981699642244584
2020-06-15 02:20:00,99448.5079861495,37.88485470153143,153.26221807157606,360.3449410773394,1,-0.004981699642244584
2020-06-15 02:25:00,99448.48085270145,37.885679222702656,153.26191897448138,360.37154910131017,1,-0.004981699642244584
2020-06-15 02:30:00,99448.45371851939,37.8865039053074,153.2616205018974,360.39815707335435,1,-0.004981699642244584
2020-06-15 02:35:00,99448.4265836032,37.88732874934042,153.26132265382785,360.42476499358037,1,-0.004981699642244584
2020-06-15 02:40:00,99448.39944795278,37.888153754796484,153.2610254302764,360.45137286209666,1,-0.004981699642244584
2020-06-15 02:45:00,99448.37231156802,37.88897892167038,153.2607288312467,360.47798067901164,1,-0.004981699642244584
2020-06-15 02:50:00,99448.34517444881,37.88980424995691,153.26043285674243,360.50458844443375,1,-0.004981699642244584
2020-06-15 02:55:00,99448.31803659505,37.89062973965088,153.26013750676728,360.5311961584714,1,-0.004981699642244584
2020-06-15 03:00:00,99448.29089800664,37.891455390747126,153.2598427813249,360.557803821233,1,-0.004981699642244584
2020-06-15 03:05:00,99448.26375868346,37.89228120324048,153.25954868041893,360.584411432827,1,-0.004981699642244584
2020-06-15 03:10:00,99448.23661862541,37.8931071771258,153.25925520405306,360.61101899336177,1,-0.004981699642244584
2020-06-15 03:15:00,99448.20947783238,37.89393331239795,153.25896235223092,360.6376265029458,1,-0.004981699642244584
2020-06-15 03:20:00,99448.18233630426,37.89475960905182,153.25867012495615,360.6642339616875,1,-0.004981699642244584
2020-06-15 03:25:00,99448.15519404096,37.8955860670823,153.25837852223242,360.6908413696953,1,-0.004981699642244584
2020-06-15 03:30:00,99448.12805104234,37.8964126864843,153.25808754406333,360.7174487270776,1,-0.004981699642244584
2020-06-15 03:35:00,99448.10090730831,37.89723946725274,153.25779719045255,360.7440560339429,1,-0.004981699642244584
2020-06-15 03:40:00,99448.07376283877,37.89806640938256,153.2575074614037,360.77066329039957,1,-0.004981699642244584
2020-06-15 03:45:00,99448.04661763362,37.89889351286871,153.2572183569204,360.79727049655605,1,-0.004981699642244584
2020-06-15 03:50:00,99448.01947169274,37.89972077770616,153.25692987700626,360.8238776525208,1,-0.004981699642244584
2020-06-15 03:55:00,99447.992325016,37.90054820388988,153.2566420216649,360.8504847584022,1,-0.004981699642244584
2020-06-15 04:00:00,99447.96517760334,37.90137579141487,153.25635479089996,360.87709181430876,1,-0.004981699642244584
2020-06-15 04:05:00,99447.93802945463,37.90220354027613,153.25606818471502,360.90369882034884,1,-0.004981699642244584
2020-06-15 04:10:00,99447.91088056976,37.90303145046868,153.2557822031137,360.9303057766309,1,-0.004981699642244584
2020-06-15 04:15:00,99447.88373094863,37.903859521987556,153.25549684609962,360.9569126832634,1,-0.004981699642244584
2020-06-15 04:20:00,99447.85658059112,37.9046877548278,153.25521211367632,360.98351954035473,1,-0.004981699642244584
2020-06-15 04:25:00,99447.82942949713,37.90551614898447,153.25492800584743,361.0101263480134,1,-0.004981699642244584
2020-06-15 04:30:00,99447.80227766656,37.90634470445264,153.25464452261656,361.03673310634775,1,-0.004981699642244584
2020-06-15 04:35:00,99447.7751250993,37.90717342122741,153.25436166398725,361.06333981546624,1,-0.004981699642244584
2020-06-15 04:40:00,99447.74797179524,37.908002299303874,153.2540794299631,361.08994647547735,1,-0.004981699642244584
2020-06-15 04:45:00,99447.72081775426,37.90883133867714,153.2537978205477,361.1165530864895,1,-0.004981699642244584
2020-06-15 04:50:00,99447.69366297628,37.90966053934234,153.25351683574462,361.1431596486111,1,-0.004981699642244584
2020-06-15 04:55:00,99447.66650746118,37.910489901294625,153.2532364755574,361.16976616195063,1,-0.004981699642244584
2020-06-15 05:00:00,99447.63935120885,37.91131942452914,153.25295673998963,361.19637262661655,1,-0.004981699642244584
2020-06-15 05:05:00,99447.61219421918,37.91214910904105,153.25267762904485,361.22297904271727,1,-0.004981699642244584
2020-06-15 05:10:00,99447.58503649208,37.912978954825554,153.25239914272666,361.2495854103612,1,-0.004981699642244584
2020-06-15 05:15:00,99447.55787802742,37.913808961877834,153.25212128103857,361.27619172965683,1,-0.004981699642244584
2020-06-15 05:20:00,99447.5307188251,37.91463913019311,153.25184404398414,361.3027980007126,1,-0.004981699642244584
2020-06-15 05:25:00,99447.50355888502,37.9154694597666,153.2515674315669,361.3294042236369,1,-0.004981699642244584
2020-06-15 05:30:00,99447.47639820706,37.91629995059353,153.25129144379045,361.3560103985382,1,-0.004981699642244584
2020-06-15 05:35:00,99447.44923679113,37.91713060266917,153.25101608065825,361.382616525525,1,-0.004981699642244584
2020-06-15 05:40:00,99447.42207463711,37.91796141598877,153.25074134217388,361.4092226047057,1,-0.004981699642244584
2020-06-15 05:45:00,99447.39491174491,37.918792390547615,153.25046722834085,361.4358286361887,1,-0.004981699642244584
2020-06-15 05:50:00,99447.3677481144,37.91962352634099,153.2501937391627,361.46243462008255,1,-0.004981699642244584
2020-06-15 05:55:00,99447.34058374548,37.92045482336421,153.24992087464295,361.4890405564956,1,-0.004981699642244584
2020-06-15 06:00:00,99447.31341863805,37.92128628161258,153.2496486347851,361.51564644553633,1,-0.004981699642244584
2020-06-15 06:05:00,99447.286252792,37.922117901081435,153.24937701959269,361.5422522873132,1,-0.004981699642244584
2020-06-15 06:10:00,99447.25908620721,37.92294968176612,153.2491060290692,361.56885808193465,1,-0.004981699642244584
2020-06-15 06:15:00,99447.2319188836,37.923781623661995,153.24883566321816,361.59546382950913,1,-0.004981699642244584
2020-06-15 06:20:00,99447.20475082104,37.924613726764434,153.24856592204307,361.6220695301451,1,-0.004981699642244584
2020-06-15 06:25:00,99447.17758201942,37.92544599106881,153.24829680554743,361.648675183951,1,-0.004981699642244584
2020-06-15 06:30:00,99447.15041247864,37.92627841657054,153.2480283137347,361.67528079103533,1,-0.004981699642244584
2020-06-15 06:35:00,99447.1232421986,37.92711100326502,153.2477604466084,361.70188635150646,1,-0.004981699642244584
2020-06-15 06:40:00,99447.0960711792,37.92794375114768,153.247493204172,361.7284918654729,1,-0.004981699642244584
2020-06-15 06:45:00,99447.06889942031,37.928776660213956,153.247226586429,361.75509733304307,1,-0.004981699642244584
2020-06-15 06:50:00,99447.04172692183,37.929609730459305,153.2469605933829,361.7817027543254,1,-0.004981699642244584
2020-06-15 06:55:00,99447.01455368365,37.93044296187919,153.24669522503714,361.80830812942844,1,-0.004981699642244584
2020-06-15 07:00:00,99446.98737970566,37.931276354469084,153.2464304813952,361.83491345846056,1,-0.004981699642244584
2020-06-15 07:05:00,99446.96020498777,37.93210990822449,153.24616636246057,361.86151874153023,1,-0.004981699642244584
2020-06-15 07:10:00,99446.93302952986,37.93294362314091,153.2459028682367,361.88812397874597,1,-0.004981699642244584
2020-06-15 07:15:00,99446.90585333182,37.93377749921385,153.24563999872703,361.91472917021616,1,-0.004981699642244584
