#{"t_start": 1626341745.8445895, "env_id": "seir-b-v0"}
r,l,t
-0.715649,25,3184.116547
-0.615998,25,3185.090864
-0.660094,25,3186.146078
-0.695205,25,3187.120649
-0.876825,25,3188.167877
-0.580781,25,3189.226841
-0.579542,25,3190.202132
-0.944474,25,3191.257336
-0.593047,25,3192.234553
-0.514054,25,3193.290644
-0.89995,25,3194.263098
-0.802616,25,3195.325666
-0.613766,25,3196.30748
-1.003444,25,3197.273596
-0.96184,25,3198.318782
-0.555169,25,3199.384392
-0.638235,25,3200.358445
-0.593734,25,3201.414486
-0.868411,25,3202.388598
-0.778989,25,3203.447204
-0.502692,25,3204.427288
-0.969585,25,3205.483783
-0.573065,25,3206.457385
-0.694939,25,3207.520721
-0.54917,25,3208.49701
-0.888822,25,3209.554838
-0.464188,25,3210.528198
-0.876865,25,3211.586076
-0.457959,25,3212.55302
-0.306219,25,3213.619701
-0.562157,25,3214.593557
-0.623205,25,3215.649942
-0.587405,25,3216.625768
-0.480951,25,3217.67794
-0.590359,25,3218.653594
-0.800154,25,3219.710432
-0.986907,25,3220.680306
-0.527804,25,3221.733777
-0.853982,25,3222.702691
-0.591182,25,3223.760378
-0.612038,25,3224.735564
-0.586293,25,3225.794325
-0.496514,25,3226.769225
-0.860371,25,3227.823709
-0.76245,25,3228.801133
-1.101322,25,3229.851369
-1.074101,25,3230.822096
-0.869479,25,3231.873573
-0.600924,25,3232.848655
-0.609523,25,3233.90059
-0.587873,25,3234.877917
-0.659515,25,3235.926961
-0.952807,25,3236.981915
-0.740308,25,3237.957588
-0.325807,25,3239.019412
-0.656744,25,3242.347683
-0.855242,25,3243.404981
-0.908335,25,3244.378272
-0.63356,25,3245.429536
-0.599835,25,3246.40535
-0.868291,25,3247.381854
-0.63913,25,3248.428107
-0.97253,25,3249.487058
-0.554137,25,3250.466073
-0.731602,25,3251.527372
-0.53018,25,3252.50709
-0.916705,25,3253.573425
-0.535908,25,3254.550054
-0.826266,25,3255.611129
-0.004667,25,3256.597209
-0.610244,25,3257.661944
-0.722951,25,3258.63664
-0.744587,25,3259.695081
-0.601081,25,3260.673357
-0.826668,25,3261.738135
-0.597983,25,3262.712653
-0.999293,25,3263.774524
-0.840098,25,3264.744468
-0.560483,25,3265.805008
-0.674598,25,3266.775726
-0.605452,25,3267.83356
-0.831174,25,3268.808453
-0.972819,25,3269.871989
-0.490666,25,3270.843132
-0.546048,25,3271.911248
-0.55957,25,3272.886156
-0.67411,25,3273.949747
-0.572783,25,3274.92598
-0.608688,25,3275.986157
-0.38442,25,3276.960202
-0.65946,25,3278.014467
-0.804461,25,3278.988777
-0.843801,25,3280.05005
-0.800375,25,3281.015241
-1.033787,25,3282.069273
-0.548947,25,3283.047894
-0.957713,25,3284.097929
-0.37188,25,3285.074724
-0.534209,25,3286.124557
-0.809168,25,3287.186223
-0.972337,25,3288.158939
-0.603358,25,3289.21994
-0.585144,25,3290.18763
-0.605936,25,3291.248708
-0.73792,25,3292.222742
-0.622974,25,3293.282116
-0.672036,25,3294.260421
-0.70513,25,3295.231761
-0.616165,25,3296.27765
-0.651074,25,3297.335004
-0.606213,25,3298.309322
-0.749358,25,3299.361253
-0.598071,25,3300.333759
-0.218864,25,3301.392462
-0.602553,25,3302.368976
-0.443713,25,3303.424198
-0.879541,25,3304.393085
-0.969603,25,3305.450996
-0.693724,25,3306.423782
-0.48523,25,3307.483853
-0.59829,25,3308.458649
-0.824718,25,3309.518924
-0.576336,25,3310.493473
-0.842458,25,3311.549478
-0.5627,25,3312.526259
-0.675615,25,3313.579765
-0.656295,25,3314.549162
-0.654593,25,3315.601183
-0.608749,25,3316.574854
-0.651441,25,3317.629664
-0.55243,25,3318.605448
-0.644992,25,3319.662781
-0.597176,25,3320.637097
-1.118858,25,3321.687347
-0.841292,25,3322.661807
-0.673604,25,3323.710923
-0.564415,25,3324.678417
-0.748449,25,3328.089711
-0.855134,25,3329.061929
-1.008114,25,3330.121235
-0.630595,25,3331.103412
-0.878967,25,3332.161473
-0.649685,25,3333.141914
-0.54128,25,3334.201067
-0.534035,25,3335.17928
-0.810629,25,3336.228899
-0.636234,25,3337.290156
-0.948919,25,3338.262789
-0.746599,25,3339.321152
-0.520831,25,3340.29704
-0.018667,25,3341.354053
-0.509857,25,3342.330052
-0.723643,25,3343.387647
-0.572157,25,3344.362013
-0.731883,25,3345.337386
-0.55965,25,3346.383943
-0.624522,25,3347.439837
-0.510309,25,3348.415943
-0.369851,25,3349.47732
-0.414172,25,3350.450906
-0.439204,25,3351.509911
-0.546871,25,3352.482339
-0.64208,25,3353.54763
-0.40818,25,3354.524263
-0.566289,25,3355.584944
-0.352574,25,3356.554881
-0.502111,25,3357.611641
-0.937804,25,3358.585688
-0.623058,25,3359.644979
-0.616756,25,3360.622697
-0.924835,25,3361.693932
-0.644863,25,3362.670893
-0.423088,25,3363.735493
-0.626055,25,3364.709332
-0.574169,25,3365.758299
-0.780129,25,3366.727275
-0.513974,25,3367.78007
-0.41029,25,3368.75249
-0.690459,25,3369.801973
-0.732836,25,3370.775483
-0.770395,25,3371.822222
-0.561532,25,3372.797651
-0.885377,25,3373.857697
-0.67898,25,3374.837491
-0.384581,25,3375.888896
-0.556571,25,3376.862687
-0.692613,25,3377.918799
-0.770477,25,3378.891542
-0.537812,25,3379.947967
-0.680327,25,3380.927389
-0.999523,25,3381.976684
-0.831409,25,3382.951059
-0.936389,25,3384.000102
-0.628219,25,3385.060687
-0.553917,25,3386.039555
-0.583812,25,3387.091104
-0.745978,25,3388.06185
-0.960237,25,3389.114241
-0.927621,25,3390.084315
-0.685517,25,3391.140516
-0.503964,25,3392.113732
-0.590531,25,3393.091937
-0.578422,25,3394.143819
-0.967547,25,3395.202795
-0.596348,25,3396.180007
-0.748755,25,3397.240002
-0.544699,25,3398.214282
-0.620797,25,3399.27873
-0.973244,25,3400.245988
-0.45267,25,3401.301555
-0.665966,25,3402.278841
-0.739969,25,3403.335329
-0.663188,25,3404.313733
-0.510994,25,3405.375112
-0.451,25,3406.347895
-0.6429,25,3407.404108
-0.704879,25,3408.379504
-1.01345,25,3409.4384
-0.596488,25,3410.415087
-0.644972,25,3413.837958
-0.938317,25,3414.817224
-0.698945,25,3415.880553
-0.550056,25,3416.858061
-0.613527,25,3417.919435
-0.727687,25,3418.890277
-0.009341,25,3419.948686
-0.879632,25,3420.921751
-0.406776,25,3421.977748
-0.586012,25,3422.949584
-0.507659,25,3424.011998
-0.510929,25,3424.987594
-0.631768,25,3426.042323
-0.5165,25,3427.016086
-0.634061,25,3428.069231
-0.609646,25,3429.042735
-0.886257,25,3430.095839
-0.770062,25,3431.069815
-0.547813,25,3432.120851
-0.53358,25,3433.095522
-0.673563,25,3434.139012
-0.504429,25,3435.197475
-0.300226,25,3436.171238
-0.69853,25,3437.22877
-0.836314,25,3438.195897
-0.586773,25,3439.25039
-0.867842,25,3440.226021
-0.538881,25,3441.282322
-0.55466,25,3442.252419
-0.5656,25,3443.222922
-0.590138,25,3444.272768
-0.698487,25,3445.327271
-0.295892,25,3446.301185
-0.57086,25,3447.358208
-0.548106,25,3448.332538
-0.628298,25,3449.391769
-0.603279,25,3450.364944
-0.596726,25,3451.421992
-0.44888,25,3452.396987
-0.974388,25,3453.46092
-0.83992,25,3454.440459
-0.586205,25,3455.502693
-0.645044,25,3456.474677
-0.963196,25,3457.537436
-0.824064,25,3458.511568
-0.581067,25,3459.57251
-0.603825,25,3460.54834
-0.56834,25,3461.604276
-0.848605,25,3462.576963
-0.965826,25,3463.631419
-0.647539,25,3464.603952
-0.621216,25,3465.65746
-0.909979,25,3466.626673
-0.77355,25,3467.676784
-0.58025,25,3468.649222
-0.593244,25,3469.702447
-0.751047,25,3470.666645
-0.961332,25,3471.714217
-0.267386,25,3472.682935
-0.669774,25,3473.74163
-0.742073,25,3474.71842
-0.605416,25,3475.773503
-0.741514,25,3476.742815
-0.570492,25,3477.793996
-1.020515,25,3478.765727
-0.583268,25,3479.818819
-0.635688,25,3480.811428
-0.554117,25,3481.863044
-1.046628,25,3482.920113
-1.025239,25,3483.895019
-0.662138,25,3484.966272
-0.873097,25,3485.94275
-0.375149,25,3487.000741
-0.784187,25,3487.971375
-0.700683,25,3489.035074
-0.561147,25,3490.014466
-0.583264,25,3490.988108
-0.693033,25,3492.031589
-1.004446,25,3493.090864
-0.695094,25,3494.060235
-0.854221,25,3495.112939
-0.766111,25,3496.087921
-0.602604,25,3499.506496
-1.013533,25,3500.481532
-0.957221,25,3501.546083
-0.433664,25,3502.525549
-0.450127,25,3503.590464
-0.528662,25,3504.573758
-0.588576,25,3505.635981
-0.593053,25,3506.613805
-0.601151,25,3507.673054
-0.40479,25,3508.655038
-0.548715,25,3509.717464
-0.594397,25,3510.690032
-0.700904,25,3511.745968
-0.814514,25,3512.722763
-0.544386,25,3513.781337
-0.721698,25,3514.757227
-0.94088,25,3515.814868
-0.622765,25,3516.793572
-0.785944,25,3517.847216
-0.69364,25,3518.821898
-0.548636,25,3519.876147
-0.172256,25,3520.855253
-0.751161,25,3521.910742
-0.630215,25,3522.888312
-0.507038,25,3523.939136
-0.704779,25,3524.909559
-0.916284,25,3525.961146
-0.935312,25,3526.937113
-0.632218,25,3527.998898
-0.587714,25,3528.970313
-0.907719,25,3530.02125
-0.591726,25,3530.99692
-0.738476,25,3532.040685
-0.674897,25,3533.105754
-0.641037,25,3534.084608
-0.722105,25,3535.144905
-0.585752,25,3536.12342
-0.620896,25,3537.178696
-0.949557,25,3538.156656
-0.65052,25,3539.219609
-0.566101,25,3540.19621
-0.713873,25,3541.173216
-0.621653,25,3542.226035
-0.596134,25,3543.289207
-0.955364,25,3544.267253
-0.580085,25,3545.330242
-0.69436,25,3546.306222
-0.608432,25,3547.3766
-0.912282,25,3548.352015
-0.922348,25,3549.410164
-0.54702,25,3550.38626
-0.583633,25,3551.452031
-0.885779,25,3552.426842
-0.590814,25,3553.494302
-0.913173,25,3554.469103
-0.578605,25,3555.537465
-0.554849,25,3556.518585
-0.867196,25,3557.580663
-0.519844,25,3558.56009
-0.767068,25,3559.612263
-0.909978,25,3560.585145
-0.882784,25,3561.633933
-0.540008,25,3562.611917
-0.833868,25,3563.672866
-0.817362,25,3564.645696
-0.915187,25,3565.70143
-0.754423,25,3566.677442
-0.879203,25,3567.73446
-0.673192,25,3568.708185
-0.63214,25,3569.768985
-0.71717,25,3570.748219
-0.675039,25,3571.811469
-0.664067,25,3572.787932
-1.001469,25,3573.855265
-0.624944,25,3574.831933
-0.912814,25,3575.892571
-0.610605,25,3576.871542
-0.875099,25,3577.91946
-0.648473,25,3578.897024
-0.558762,25,3579.949316
-0.440312,25,3581.012928
-0.760203,25,3581.993966
-0.692634,25,3585.414774
-0.715667,25,3586.392185
-0.6654,25,3587.446206
-0.367546,25,3588.418598
-0.54551,25,3589.476822
-0.917469,25,3590.453446
-0.577376,25,3591.427408
-1.014722,25,3592.472272
-0.949644,25,3593.533474
-0.795879,25,3594.510481
-0.435823,25,3595.570633
-0.617528,25,3596.548857
-0.744438,25,3597.602567
-0.41161,25,3598.577408
-0.542883,25,3599.637344
-0.749006,25,3600.608109
-0.897646,25,3601.670882
-0.402165,25,3602.641159
-0.83609,25,3603.695636
-0.572725,25,3604.669541
-0.171495,25,3605.728856
-1.012792,25,3606.705904
-0.688206,25,3607.76502
-0.652326,25,3608.740565
-0.713357,25,3609.800073
-0.585592,25,3610.778487
-0.838478,25,3611.826782
-0.611459,25,3612.797131
-0.921563,25,3613.852729
-0.591489,25,3614.824164
-0.588867,25,3615.876135
-0.545651,25,3616.846478
-0.743437,25,3617.896352
-0.995996,25,3618.867974
-1.036744,25,3619.921915
-0.632669,25,3620.896076
-0.555566,25,3621.949451
-0.695721,25,3622.919827
-0.541617,25,3623.971759
-0.267451,25,3624.944927
-0.816832,25,3625.994956
-0.300888,25,3626.966959
-0.622896,25,3628.012518
-0.498374,25,3628.985881
-0.267015,25,3630.031824
-0.584106,25,3631.089561
-0.560246,25,3632.062916
-0.819762,25,3633.117239
-0.739726,25,3634.091819
-0.962481,25,3635.141742
-0.676142,25,3636.116035
-0.483004,25,3637.171309
-0.565495,25,3638.142033
-0.700417,25,3639.115013
-0.58469,25,3640.154656
-0.658485,25,3641.21102
-0.889863,25,3642.179369
-0.692988,25,3643.235011
-0.930751,25,3644.206823
-0.692945,25,3645.264178
-0.895307,25,3646.232742
-0.617257,25,3647.283589
-0.454316,25,3648.256887
-0.778285,25,3649.315839
-0.584585,25,3650.288049
-0.823739,25,3651.349119
-0.48373,25,3652.321731
-0.925911,25,3653.37721
-0.543598,25,3654.351353
-0.341234,25,3655.409084
-0.133336,25,3656.380455
-0.54948,25,3657.432272
-0.63259,25,3658.40435
-0.775233,25,3659.452524
-0.603176,25,3660.423182
-0.587287,25,3661.469874
-0.954063,25,3662.442261
-0.645841,25,3663.49074
-0.735839,25,3664.463679
-0.664205,25,3665.511179
-0.56463,25,3666.489652
-0.560007,25,3667.541342
-0.749275,25,3670.889674
-0.739375,25,3671.958292
-0.549952,25,3672.941379
-0.99095,25,3674.001637
-0.533864,25,3674.982821
-0.983354,25,3676.040165
-0.556101,25,3677.020512
-0.626188,25,3678.078166
-0.592093,25,3679.058781
-0.553692,25,3680.116374
-0.577279,25,3681.181893
-0.599212,25,3682.161148
-0.820987,25,3683.230629
-0.695745,25,3684.213396
-0.54127,25,3685.276137
-0.869811,25,3686.252785
-1.007992,25,3687.315536
-0.629249,25,3688.297173
-0.610329,25,3689.281922
-0.647498,25,3690.338569
-0.709258,25,3691.405698
-0.367401,25,3692.385171
-0.849299,25,3693.448389
-0.555213,25,3694.433179
-0.608084,25,3695.499999
-0.576455,25,3696.480425
-0.584831,25,3697.545731
-0.668267,25,3698.530312
-0.479228,25,3699.602388
-0.268214,25,3700.582768
-0.447576,25,3701.65117
-0.607802,25,3702.635516
-0.841082,25,3703.705869
-0.867816,25,3704.682291
-0.971116,25,3705.744761
-0.563383,25,3706.723372
-0.903626,25,3707.781419
-0.556185,25,3708.767602
-0.93132,25,3709.826272
-0.576818,25,3710.801086
-0.460293,25,3711.855598
-0.830606,25,3712.831089
-0.235418,25,3713.89439
-0.642021,25,3714.869132
-0.551731,25,3715.922587
-0.505465,25,3716.899831
-0.422883,25,3717.953643
-0.539602,25,3718.926901
-0.736666,25,3719.981943
-0.944371,25,3720.974326
-0.949746,25,3722.030999
-0.530014,25,3723.001853
-0.798784,25,3724.060295
-0.594886,25,3725.038145
-0.569832,25,3726.099814
-0.774289,25,3727.067421
-0.945657,25,3728.115842
-0.968188,25,3729.175768
-0.444663,25,3730.149695
-0.651384,25,3731.210085
-0.852473,25,3732.182475
-0.505341,25,3733.241874
-0.611824,25,3734.217974
-0.59254,25,3735.27739
-0.708253,25,3736.254499
-0.577717,25,3737.231247
-0.593609,25,3738.27635
-0.576279,25,3739.344541
-0.6395,25,3740.323396
-0.797724,25,3741.384642
-0.5845,25,3742.360127
-0.673619,25,3743.413806
-0.548759,25,3744.391655
-0.801596,25,3745.447175
-0.671262,25,3746.422096
-0.962886,25,3747.476032
-0.411421,25,3748.44919
-0.552399,25,3749.508968
-0.579154,25,3750.49399
-0.70195,25,3751.559168
-0.474506,25,3752.533257
-0.709753,25,3753.590405
-0.647619,25,3756.928616
-0.982837,25,3757.991094
-0.541806,25,3758.984194
-0.719187,25,3760.050079
-0.567165,25,3761.037483
-0.952783,25,3762.105578
-0.300099,25,3763.096935
-0.890012,25,3764.161944
-0.966717,25,3765.147315
-0.609269,25,3766.210632
-0.538571,25,3767.193419
-0.690923,25,3768.253317
-0.516787,25,3769.236467
-0.752596,25,3770.302398
-0.536396,25,3771.282534
-0.574131,25,3772.346109
-0.918555,25,3773.332386
-0.586198,25,3774.392976
-0.790915,25,3775.378153
-0.534698,25,3776.433792
-0.589083,25,3777.419309
-0.684471,25,3778.481828
-0.967441,25,3779.551313
-0.818052,25,3780.534908
-0.643313,25,3781.601213
-1.011632,25,3782.579278
-0.785061,25,3783.638379
-0.483156,25,3784.622348
-0.905236,25,3785.687071
-0.702871,25,3786.670833
-0.547856,25,3787.651576
-0.541537,25,3788.709051
-0.696773,25,3789.773401
-0.658059,25,3790.758798
-0.56305,25,3791.825189
-0.547896,25,3792.808307
-0.909619,25,3793.880792
-0.671055,25,3794.861652
-0.536064,25,3795.928804
-0.721806,25,3796.906967
-0.839597,25,3797.971507
-0.828328,25,3798.957078
-0.545607,25,3800.025126
-0.642133,25,3801.004356
-0.89051,25,3802.071808
-0.965137,25,3803.051042
-0.583254,25,3804.119964
-0.547131,25,3805.104942
-0.657518,25,3806.171878
-0.710393,25,3807.156613
-0.613253,25,3808.219157
-0.803009,25,3809.201714
-0.734516,25,3810.261408
-0.711242,25,3811.244028
-0.696676,25,3812.30607
-0.535853,25,3813.28767
-0.987762,25,3814.351354
-0.898246,25,3815.330314
-0.578151,25,3816.396865
-0.920942,25,3817.375643
-0.535115,25,3818.441337
-0.928403,25,3819.421949
-0.617865,25,3820.486261
-0.571701,25,3821.461171
-0.665794,25,3822.520065
-0.627197,25,3823.508244
-0.590038,25,3824.56683
-0.837362,25,3825.546787
-0.69446,25,3826.601639
-0.915432,25,3827.666286
-0.726728,25,3828.649828
-0.488871,25,3829.715028
-0.865707,25,3830.700105
-0.97702,25,3831.758894
-0.556815,25,3832.736567
