#{"t_start": 1621006919.4461586, "env_id": "seir-b-v0"}
r,l,t
-1.085616,25,4753.150402
-0.635152,25,4754.7314
-0.696727,25,4756.266401
-1.105005,25,4757.819402
-0.858032,25,4759.328401
-0.943369,25,4761.132402
-1.044237,25,4762.6544
-0.484011,25,4764.152401
-1.09915,25,4765.729403
-1.027416,25,4767.5264
-0.726218,25,4769.1394
-0.703387,25,4770.761401
-0.850978,25,4772.238401
-0.767023,25,4773.8494
-0.589047,25,4775.4264
-0.768298,25,4777.127402
-0.709641,25,4778.692401
-0.707102,25,4780.172401
-0.729711,25,4781.580402
-0.997365,25,4783.443402
-0.501277,25,4784.906402
-0.453044,25,4786.499402
-0.708692,25,4787.914401
-0.670707,25,4789.558404
-0.988876,25,4791.227402
-0.977966,25,4792.754404
-0.672186,25,4794.452402
-0.717047,25,4795.993403
-0.89698,25,4797.492401
-1.256115,25,4798.933403
-0.652864,25,4800.525402
-0.668422,25,4802.180402
-0.92651,25,4803.799402
-1.122553,25,4805.244402
-1.082809,25,4806.872402
-1.10456,25,4808.437401
-1.027948,25,4809.889402
-0.967543,25,4811.568401
-0.646459,25,4813.302403
-0.784958,25,4814.7674
-0.65572,25,4816.464403
-1.1222,25,4817.9364
-0.737602,25,4820.076402
-1.120912,25,4821.605404
-0.73638,25,4823.311403
-0.437857,25,4824.799401
-0.976458,25,4826.385401
-0.850225,25,4828.186401
-0.812409,25,4829.683401
-0.693283,25,4831.351402
-0.899914,25,4833.078403
-0.625346,25,4834.704402
-0.758363,25,4836.301404
-0.491669,25,4837.816402
-0.672482,25,4839.118402
-0.747068,25,4840.624401
-0.836565,25,4842.203402
-0.758393,25,4843.7764
-0.968305,25,4845.396403
-1.238416,25,4846.9784
-0.654078,25,4848.472401
-0.730989,25,4850.006403
-1.12279,25,4851.464401
-0.691339,25,4853.012401
-1.050699,25,4854.468404
-0.214018,25,4856.058402
-0.806652,25,4857.600401
-0.965055,25,4859.1594
-0.722984,25,4860.7264
-0.61403,25,4862.289402
-1.287313,25,4864.012401
-0.713773,25,4865.628402
-0.851337,25,4867.205402
-0.721547,25,4868.740401
-0.818738,25,4870.4354
-0.982944,25,4871.918403
-0.888093,25,4873.586401
-0.656246,25,4881.180402
-0.876468,25,4882.847401
-1.177836,25,4884.312401
-0.734988,25,4885.758401
-0.681872,25,4887.326401
-0.632948,25,4888.855402
-0.907086,25,4890.379401
-0.634289,25,4891.877405
-0.732152,25,4893.547404
-1.198756,25,4895.1024
-0.740213,25,4896.8424
-0.717469,25,4898.465402
-1.014988,25,4899.998401
-0.76975,25,4901.540401
-0.592027,25,4903.117401
-1.01075,25,4904.670402
-0.57796,25,4906.113404
-0.603165,25,4907.612402
-0.605275,25,4909.159404
-0.763466,25,4910.733402
-0.650469,25,4912.401401
-0.643162,25,4913.890402
-0.862628,25,4915.522401
-0.641411,25,4917.366404
-0.836361,25,4918.991402
-0.677207,25,4920.482403
-0.909784,25,4922.185403
-0.683753,25,4923.807402
-0.727984,25,4925.378402
-1.051151,25,4926.800403
-0.669422,25,4928.315404
-0.760533,25,4929.855402
-1.035934,25,4931.445403
-0.789894,25,4932.942402
-1.173646,25,4934.605403
-1.098167,25,4936.140403
-1.040784,25,4937.723402
-0.741961,25,4939.180401
-0.633977,25,4940.836403
-0.584107,25,4942.542402
-0.728232,25,4944.054403
-1.018994,25,4945.6514
-0.756442,25,4947.210402
-0.734467,25,4948.778403
-0.580357,25,4950.819406
-0.907633,25,4952.688401
-0.750532,25,4954.899401
-0.65223,25,4956.596404
-0.665032,25,4958.169401
-0.671754,25,4959.962401
-1.142184,25,4961.509402
-0.666824,25,4962.950402
-0.848727,25,4964.536402
-0.47061,25,4966.236402
-0.6979,25,4967.695403
-0.761749,25,4969.259402
-1.069372,25,4970.611402
-1.108255,25,4972.020401
-0.736266,25,4973.395403
-1.215667,25,4974.824401
-0.642895,25,4976.182402
-0.442681,25,4977.6024
-1.142517,25,4978.994401
-0.505993,25,4980.526402
-0.745459,25,4981.9344
-0.961437,25,4983.319401
-0.762521,25,4984.6954
-1.033856,25,4986.157402
-1.155333,25,4987.733401
-1.172806,25,4989.121401
-0.742488,25,4990.469403
-0.623026,25,4991.889403
-0.625099,25,4993.2654
-0.717158,25,4994.845403
-0.614012,25,4996.361402
-0.780171,25,4997.652401
-1.088821,25,4999.1144
-0.909659,25,5000.584401
-0.821967,25,5002.409401
-0.738403,25,5003.959402
-0.734549,25,5005.506401
-0.635637,25,5007.100401
-0.637428,25,5013.719402
-0.754356,25,5015.2184
-0.805504,25,5016.683402
-0.674137,25,5018.128401
-1.024354,25,5019.613402
-0.990144,25,5020.998402
-0.676992,25,5022.609401
-0.644445,25,5023.9574
-1.196084,25,5025.3834
-0.977284,25,5026.891402
-0.976529,25,5028.404401
-1.071673,25,5029.766402
-0.85779,25,5031.222401
-0.656308,25,5032.642402
-1.223093,25,5034.077402
-0.895764,25,5035.6094
-0.646526,25,5037.096401
-0.740573,25,5038.5344
-0.947189,25,5039.931401
-0.871334,25,5041.371401
-0.841482,25,5042.706401
-1.144068,25,5044.145403
-0.85093,25,5045.639401
-0.983977,25,5046.984401
-0.65604,25,5048.337402
-0.851885,25,5049.717402
-1.093603,25,5051.054401
-0.783538,25,5052.592401
-0.863996,25,5053.992402
-0.782367,25,5055.444401
-0.690596,25,5056.973401
-1.091142,25,5058.4954
-0.533417,25,5059.9234
-0.575087,25,5061.388402
-0.782604,25,5062.8054
-1.199792,25,5064.293402
-0.679559,25,5065.698401
-0.654185,25,5067.066401
-1.029009,25,5068.4784
-0.942395,25,5069.786402
-0.711671,25,5071.258401
-0.358909,25,5072.686401
-0.743791,25,5074.1534
-0.860398,25,5075.534401
-1.041048,25,5077.010402
-0.615171,25,5078.455404
-0.668076,25,5080.128403
-0.859916,25,5081.528403
-0.822537,25,5082.983402
-0.740241,25,5084.432401
-0.708845,25,5085.944401
-0.63764,25,5087.3244
-1.053038,25,5089.250402
-0.879224,25,5090.908401
-0.54198,25,5092.387402
-0.863788,25,5093.7324
-0.79061,25,5095.166403
-0.695498,25,5096.479402
-1.018272,25,5097.865401
-0.692634,25,5099.334402
-0.876404,25,5100.853401
-0.651914,25,5102.222401
-0.708782,25,5103.696404
-0.704469,25,5105.011401
-0.477676,25,5106.573402
-0.659006,25,5107.939402
-0.792444,25,5109.453401
-0.732013,25,5110.864401
-0.759673,25,5112.195404
-0.756969,25,5113.655402
-1.075155,25,5115.033402
-0.638685,25,5116.507402
-1.277004,25,5117.920402
-0.892405,25,5119.477402
-0.812363,25,5120.953402
-0.764888,25,5122.705403
-1.16107,25,5124.307401
-0.817745,25,5125.888403
-0.678545,25,5127.443403
-0.934878,25,5129.040404
-0.588075,25,5130.531402
-0.705606,25,5131.987402
-0.672377,25,5139.411401
-0.829255,25,5140.912402
-0.895988,25,5142.416402
-0.857152,25,5144.0204
-1.058542,25,5145.907401
-0.73882,25,5147.425401
-0.909102,25,5149.003402
-0.839945,25,5150.606401
-0.73819,25,5152.161402
-0.728263,25,5153.584401
-1.153141,25,5155.088401
-0.785783,25,5156.619403
-0.705755,25,5158.214401
-0.789653,25,5160.211401
-0.668897,25,5161.740402
-0.371413,25,5163.381402
-0.655632,25,5164.948401
-0.664142,25,5166.610401
-0.475413,25,5168.282402
-1.304936,25,5169.814403
-0.651152,25,5171.493403
-0.656536,25,5173.005402
-0.781848,25,5174.561402
-0.698286,25,5176.061403
-0.698832,25,5177.632403
-0.811753,25,5179.181403
-0.648287,25,5180.833401
-1.216842,25,5182.463403
-1.299038,25,5184.521403
-0.754797,25,5186.267402
-0.682712,25,5188.185401
-0.730029,25,5189.723401
-0.737516,25,5191.341402
-0.996467,25,5192.911401
-0.937952,25,5194.451402
-0.885045,25,5195.935402
-0.75284,25,5197.4504
-0.86511,25,5198.939401
-0.864178,25,5200.441403
-0.830097,25,5202.101402
-0.810114,25,5203.913401
-1.301655,25,5206.224437
-0.830081,25,5208.424435
-0.98393,25,5210.954436
-0.733182,25,5213.316437
-0.672138,25,5215.186436
-0.748078,25,5216.863438
-0.643423,25,5218.734436
-0.615588,25,5220.331434
-0.751652,25,5222.113435
-0.67667,25,5223.760436
-0.769917,25,5225.740436
-0.981825,25,5227.555436
-0.821815,25,5229.297434
-0.500948,25,5230.958435
-0.863475,25,5232.749436
-0.631439,25,5234.401436
-0.705916,25,5236.147436
-0.705298,25,5237.760435
-1.079972,25,5239.286436
-0.866645,25,5241.272435
-0.985142,25,5243.041435
-0.893177,25,5244.655435
-0.72329,25,5246.547436
-0.606417,25,5248.443866
-1.025897,25,5249.848866
-1.187389,25,5251.396864
-0.510914,25,5252.802866
-0.955679,25,5254.473865
-0.617599,25,5256.241867
-0.735943,25,5258.437866
-0.692971,25,5260.384866
-0.802635,25,5262.477865
-0.68001,25,5264.361866
-0.973857,25,5266.125864
-1.128625,25,5267.740865
-0.758337,25,5269.440865
-1.141878,25,5271.125866
-0.730401,25,5272.929865
-0.742682,25,5274.706866
-1.187029,25,5276.559865
-0.632014,25,5278.589867
-0.66725,25,5286.701864
-0.874301,25,5288.680865
-0.724226,25,5290.634865
-0.930277,25,5292.597867
-0.683336,25,5294.342866
-1.128955,25,5296.340865
-0.789058,25,5298.370868
-1.08881,25,5300.053866
-0.793844,25,5301.866864
-0.842001,25,5303.534865
-0.466889,25,5305.449864
-1.202531,25,5307.210915
-0.697665,25,5308.775914
-0.801819,25,5310.616914
-0.666152,25,5312.345915
-0.87671,25,5314.176913
-1.386733,25,5315.835914
-0.665212,25,5317.801915
-0.68319,25,5319.420916
-0.683429,25,5321.395914
-0.720117,25,5322.931914
-0.584295,25,5324.611913
-0.718626,25,5326.439914
-0.801008,25,5328.231914
-1.17606,25,5329.767915
-0.662194,25,5331.513915
-1.099327,25,5333.147914
-1.282624,25,5335.184914
-0.640002,25,5337.269914
-0.973706,25,5338.859912
-0.65269,25,5340.633914
-0.7844,25,5342.516915
-0.757609,25,5344.206915
-0.689143,25,5345.740915
-0.813796,25,5347.767915
-0.85751,25,5349.484913
-0.855342,25,5351.425719
-0.633742,25,5353.303301
-0.634641,25,5355.619931
-0.573132,25,5357.524571
-0.70501,25,5359.789158
-0.795625,25,5362.005154
-0.634396,25,5364.563157
-1.090968,25,5366.981099
-0.679805,25,5369.584307
-0.95704,25,5371.395259
-0.797727,25,5373.51861
-0.602278,25,5375.448956
-0.681818,25,5377.495723
-1.223374,25,5379.469242
-0.4763,25,5381.78006
-1.170638,25,5384.161663
-0.837882,25,5386.079037
-0.658379,25,5388.094215
-0.623345,25,5390.058311
-1.273833,25,5391.954298
-0.769099,25,5393.933757
-0.700191,25,5395.628604
-0.77033,25,5397.542729
-1.097395,25,5399.60809
-0.814754,25,5401.557744
-0.587563,25,5403.46972
-0.592986,25,5405.221568
-0.726988,25,5407.138982
-0.702948,25,5409.021035
-0.616196,25,5411.039194
-0.605978,25,5413.08645
-0.624679,25,5415.066519
-1.200468,25,5417.019346
-0.502273,25,5418.836443
-0.747725,25,5420.733319
-0.656966,25,5422.646813
-0.726047,25,5424.560975
-0.792504,25,5426.584555
-0.612537,25,5428.646139
-0.63339,25,5430.627141
-0.334081,25,5432.640141
-0.618951,25,5434.66014
-0.442742,25,5436.366143
-0.847527,25,5438.341141
-0.647829,25,5440.548704
-0.674769,25,5442.72814
-0.63379,25,5451.289138
-0.701245,25,5452.898138
-0.8996,25,5454.59914
-0.735445,25,5456.213139
-0.680198,25,5457.831139
-0.75696,25,5459.614138
-1.163934,25,5461.581138
-0.445342,25,5463.097139
-0.616466,25,5464.98714
-0.571608,25,5466.654139
-0.733398,25,5468.487139
-1.053793,25,5470.218138
-0.436384,25,5471.909138
-0.931021,25,5473.524142
-0.990032,25,5475.264137
-1.307936,25,5477.181139
-0.666802,25,5479.302139
-0.78208,25,5481.074138
-0.707797,25,5482.877138
-0.791836,25,5484.748139
-0.765469,25,5486.668137
-0.817975,25,5488.6799
-0.674869,25,5490.552899
-0.541588,25,5492.242901
-0.746504,25,5493.971896
-0.669301,25,5496.010897
-0.762264,25,5497.614896
-0.667613,25,5499.382897
-0.708007,25,5501.051896
-0.631578,25,5502.907904
-0.964052,25,5504.608898
-0.735495,25,5506.4239
-0.635034,25,5508.505899
-0.745403,25,5511.108897
-0.675812,25,5513.425897
-0.67105,25,5515.304896
-0.756432,25,5517.211897
-1.129783,25,5519.014896
-0.65924,25,5520.679897
-0.619232,25,5522.304896
