#{"t_start": 1626314104.0126967, "env_id": "seir-b-v0"}
r,l,t
-0.912512,25,3179.92656
-0.616826,25,3180.898746
-0.614546,25,3181.943191
-0.760349,25,3182.906324
-0.612676,25,3183.949542
-0.572087,25,3185.002693
-0.268172,25,3185.972
-0.772756,25,3187.021441
-0.56888,25,3187.986804
-0.537661,25,3189.035223
-0.989056,25,3189.999659
-0.719829,25,3191.04555
-0.945347,25,3192.011306
-0.447884,25,3192.980488
-0.778911,25,3194.022187
-0.83079,25,3195.080056
-0.514115,25,3196.05226
-0.721276,25,3197.106956
-0.618642,25,3198.067408
-0.617888,25,3199.118711
-0.750255,25,3200.089228
-0.597342,25,3201.144437
-0.568489,25,3202.110801
-0.932117,25,3203.171413
-0.574281,25,3204.134574
-0.72462,25,3205.192463
-0.502216,25,3206.161715
-0.935751,25,3207.215635
-0.875638,25,3208.180037
-0.699655,25,3209.231337
-0.949712,25,3210.197985
-0.541016,25,3211.247872
-0.907518,25,3212.215968
-0.743767,25,3213.258482
-0.575683,25,3214.227332
-0.621882,25,3215.278645
-0.760259,25,3216.24138
-0.602577,25,3217.287217
-0.709942,25,3218.254954
-0.066929,25,3219.307869
-0.899839,25,3220.278219
-0.57378,25,3221.329528
-0.588001,25,3222.295662
-0.812515,25,3223.34106
-0.956303,25,3224.313467
-0.574163,25,3225.364597
-0.431553,25,3226.330029
-0.574432,25,3227.379437
-0.437604,25,3228.34725
-0.822654,25,3229.391823
-0.579754,25,3230.362027
-0.560949,25,3231.410728
-0.929746,25,3232.46229
-0.906451,25,3233.426326
-0.760467,25,3234.485169
-0.878083,25,3237.791634
-0.929973,25,3238.847517
-0.864734,25,3239.823201
-0.911544,25,3240.88951
-0.100001,25,3241.863164
-0.60361,25,3242.837834
-0.753028,25,3243.885519
-0.5726,25,3244.948167
-0.730408,25,3245.930711
-0.800088,25,3246.982887
-0.791785,25,3247.95255
-0.967829,25,3249.0099
-0.402293,25,3249.983589
-0.646366,25,3251.040737
-0.545663,25,3252.01254
-0.809074,25,3253.070438
-0.592857,25,3254.046559
-0.825143,25,3255.106545
-0.684062,25,3256.083554
-0.534942,25,3257.145422
-0.56215,25,3258.119765
-0.601703,25,3259.176134
-0.628415,25,3260.153804
-0.555902,25,3261.212022
-0.793639,25,3262.186471
-0.481702,25,3263.234929
-0.438951,25,3264.207119
-0.569478,25,3265.263918
-0.682705,25,3266.238293
-0.591693,25,3267.294537
-0.960925,25,3268.272576
-0.675089,25,3269.32699
-0.652326,25,3270.304078
-0.552705,25,3271.357101
-0.472483,25,3272.33251
-0.566557,25,3273.390689
-0.659618,25,3274.363078
-0.568132,25,3275.416511
-0.733667,25,3276.395216
-0.601281,25,3277.445832
-0.933364,25,3278.421219
-0.575258,25,3279.474456
-0.502926,25,3280.447779
-0.639952,25,3281.501667
-0.436492,25,3282.563967
-0.964015,25,3283.534801
-0.810016,25,3284.593245
-0.551295,25,3285.573219
-0.599408,25,3286.636429
-0.367447,25,3287.608912
-0.435061,25,3288.668684
-0.763269,25,3289.636887
-0.59189,25,3290.612417
-0.863722,25,3291.662999
-0.075141,25,3292.715834
-0.644199,25,3293.694063
-0.913736,25,3294.753926
-0.915595,25,3295.730084
-0.284462,25,3296.79195
-0.715544,25,3297.771148
-0.553843,25,3298.839244
-0.6887,25,3299.811436
-0.563708,25,3300.876601
-0.468217,25,3301.855738
-0.527552,25,3302.914349
-0.859625,25,3303.886087
-0.726317,25,3304.944217
-0.855998,25,3305.921689
-0.64321,25,3306.984204
-0.861615,25,3307.959889
-0.691492,25,3309.016597
-0.573782,25,3309.995239
-0.536438,25,3311.053091
-0.586678,25,3312.023412
-0.570955,25,3313.080566
-0.400638,25,3314.054701
-0.828317,25,3315.117209
-0.565124,25,3316.089858
-0.949135,25,3317.142485
-0.649846,25,3318.120565
-0.830896,25,3319.180177
-0.576987,25,3320.155647
-0.837944,25,3323.537296
-0.786827,25,3324.515685
-0.78995,25,3325.57085
-0.710737,25,3326.536111
-0.809373,25,3327.58193
-0.761904,25,3328.550521
-0.588679,25,3329.604794
-0.547046,25,3330.578421
-0.885018,25,3331.628453
-0.608093,25,3332.688857
-0.53415,25,3333.662005
-0.574695,25,3334.720363
-0.644212,25,3335.696214
-0.879308,25,3336.748414
-0.682581,25,3337.719856
-0.472761,25,3338.775087
-0.923156,25,3339.741833
-0.741724,25,3340.715955
-0.590926,25,3341.757212
-0.869809,25,3342.810626
-0.591257,25,3343.783114
-0.588524,25,3344.846177
-0.749249,25,3345.82045
-0.543121,25,3346.877053
-0.786556,25,3347.848057
-0.410457,25,3348.907433
-0.90626,25,3349.87517
-0.723756,25,3350.929621
-0.629887,25,3351.899483
-0.554361,25,3352.956134
-0.564481,25,3353.927063
-0.415424,25,3354.98648
-0.582021,25,3355.961691
-0.572627,25,3357.020587
-0.538307,25,3357.992175
-0.538824,25,3359.045076
-0.546059,25,3360.01649
-0.704965,25,3361.080232
-0.577602,25,3362.055394
-0.583093,25,3363.101707
-0.597858,25,3364.07345
-0.600055,25,3365.126418
-0.510034,25,3366.100578
-0.622841,25,3367.144874
-0.6571,25,3368.11354
-0.681241,25,3369.167808
-0.859311,25,3370.140552
-0.729245,25,3371.193436
-0.929976,25,3372.158849
-0.904114,25,3373.214777
-0.500811,25,3374.189481
-0.644394,25,3375.245533
-0.577041,25,3376.220243
-0.567649,25,3377.266672
-0.584688,25,3378.236772
-0.63194,25,3379.280384
-0.656773,25,3380.335395
-0.574539,25,3381.307365
-0.824206,25,3382.362636
-0.941465,25,3383.331993
-0.185874,25,3384.378438
-0.610363,25,3385.354795
-0.463348,25,3386.410629
-0.587228,25,3387.381394
-0.310947,25,3388.349677
-0.396838,25,3389.390643
-0.234744,25,3390.445687
-0.788853,25,3391.415188
-0.404782,25,3392.474477
-0.674228,25,3393.437575
-0.372838,25,3394.494266
